text	service	location	cleanliness	business
We were very close tothe French Quarter but in quiet area.	1.0	1.0	1.0	1.0
We also felt very safe.	1.0	1.0	1.0	1.0
We ate at Cafe du Monde, Johnny Poboys, and Mothers.	1.0	1.0	1.0	1.0
All very good - only don't expect to be waited on .	1.0	1.0	1.0	1.0
These areold time diners which have become famous for their food.	1.0	1.0	1.0	1.0
Cleanliness is not a priority in this area - so go with thatin mind.	1.0	1.0	1.0	1.0
Very glad we experienced New Orleans.	1.0	1.0	1.0	1.0
New Orleans is a must for every American.	1.0	1.0	1.0	1.0
Had a great time	1.0	1.0	1.0	0.0
I was at the Iberostar Bavaro with friends and family.	1.0	1.0	1.0	0.0
Everyone we traveled with was 19 and older and I must say I am happy we chose the Bavaro.	1.0	1.0	1.0	0.0
Alot less young kids and most of the beach and crazy activities were next door at the dominican so basically our hotel was very relaxing.	1.0	1.0	1.0	0.0
Check in went smoothly.	1.0	1.0	1.0	0.0
Hector at the front desk was great.	1.0	1.0	1.0	0.0
Our rooms honestly were a bit smaller then I was expecting but very clean , nice and AC worked great.	1.0	1.0	1.0	0.0
The repfrom Go Go another Hector was also great.	1.0	1.0	1.0	0.0
We did Zip Lining which was great and the caribean festival catamaran.	1.0	1.0	1.0	0.0
We swam with sharks and sting rays.	1.0	1.0	1.0	0.0
If you are looking for a party boat, don't waste your money, if you want to experience the sharks and sting rays this is a good one if not try the all day snorkel, scuba and bbq one.	1.0	1.0	1.0	0.0
A few went on the ATVs and loved it, but a bit more dangerous.	1.0	1.0	1.0	0.0
We loved the beach Bar and julio mayo and Noe.	1.0	1.0	1.0	0.0
At night there is not much Adult entertainment.	1.0	1.0	1.0	0.0
The 19 year olds and the 22 yearolds went to the Star rock cafe at night.	1.0	1.0	1.0	0.0
They met alot of people there.	1.0	1.0	1.0	0.0
We went in early.	1.0	1.0	1.0	0.0
Very long days with scuba and excursions.	1.0	1.0	1.0	0.0
We ate mostly at the buffet that had great choices.	1.0	1.0	1.0	0.0
The steak house and japaneese restaurants were great.	1.0	1.0	1.0	0.0
Make your reservations as soon as you get there.	1.0	1.0	1.0	0.0
Make sure you bring plenty of sun tan lotion-very expensive in the gift shop.	1.0	1.0	1.0	0.0
Also bring comfy shoes, ALOT of walking, take advantage of the golf carts to bring you to the other hotels at night.	1.0	1.0	1.0	0.0
They will also drop you right off at your room if you ask.	1.0	1.0	1.0	0.0
Also it really doesn't matter where your room is located, each section has its benefits.	1.0	1.0	1.0	0.0
We were in 1317 upper unit, directly behind the beach bar, for us that was great.	1.0	1.0	1.0	0.0
If you are traveling with younger kids you might want your rooms closer to the Dominica for the pool and beach activities.	1.0	1.0	1.0	0.0
Also it was verrry HOT.	1.0	1.0	1.0	0.0
Don't go crazy worrying about fancy evening wear, pack as little as possible and bring a clip for the hair.	1.0	1.0	1.0	0.0
All the employees there could not have done more or been nicer.	1.0	1.0	1.0	0.0
Don't be afraid and Book now.One suggestion to the hotel.	1.0	1.0	1.0	0.0
Please build one lounge that has AC.	1.0	1.0	1.0	0.0
I like a nice glass of wine in the evening and would like a bit of AC with it.	1.0	1.0	1.0	0.0
(other then the casino bar a bit smokey for non smokers)	1.0	1.0	1.0	0.0
Wyndham - Great Location!	1.0	0.0	1.0	0.0
My husband and I just returned from a 4-day weekend in Boston and had a great time.	1.0	0.0	1.0	0.0
We stayed at the Boston Wyndham and found it was close to many of the attractions, especially Fanueil Hall/Quincy Market.	1.0	0.0	1.0	0.0
We took many of the reviewers' advice and signed up for the Wyndham By Request.	1.0	0.0	1.0	0.0
We were able to check-in at 10:30am when we arrived and later in the afternoon received our complimentary snack and drink.	1.0	0.0	1.0	0.0
The staff was very friendly and always willing to help with any questions.	1.0	0.0	1.0	0.0
The only thing we found that our room did not have were drawers to keep our clothes in, so we had to live out of our suitcases.	1.0	0.0	1.0	0.0
Other than that, our room was very clean and quiet.	1.0	0.0	1.0	0.0
Some suggestions for those going for a long weekend trip....Book the Beantown Trolley Tour.	1.0	0.0	1.0	0.0
It is the only 2-day tour you can get on and off the trolley at the different stops.	1.0	0.0	1.0	0.0
Buy your tickets at the Wharf, not the concierge - they only have 1-day passes.	1.0	0.0	1.0	0.0
