text	LAPTOP#GENERAL	LAPTOP#QUALITY	LAPTOP#OPERATION_PERFORMANCE	LAPTOP#DESIGN_FEATURES	LAPTOP#CONNECTIVITY	LAPTOP#MISCELLANEOUS	LAPTOP#PORTABILITY	LAPTOP#USABILITY	LAPTOP#PRICE
This computer periodically crashes (Office, IPhoto, Safari). It takes a long time to get on the Web and to change Web Sites. Locks up she searching for updates. Just to be clear. I have been an Apple user since they switched to Intel. I have had Macbook PROs and Macbook Airs and have never had a problem. It seems that this computer might be a lemon. I purchased it through Amazon. I have had one complaint into the supplier but got little support. I am taking the computer to Apple to see what they think.	0.694924382034453	0.07068034312999992	0.09728941348482342	0.10720997447093482	0.0032015486435191605	0.00966357013872041	0.0	0.00860744225470725	0.008423325842841854
I purchased my Macbook Pro Retina from my school since I had a student discount, but I would gladly purchase it from Amazon for full price again if I had too. The Retina is great, its amazingly fast when it boots up because of the SSD storage and the clarity of the screen is amazing as well. But if you buy this i would highly recommend that you buy a case and screen protector for this machine as they are known to be quite fragile.	0.0	0.31611661156837856	0.31611661156837856	0.043031580632344725	0.001285026876294222	0.0038787314302868537	0.0	0.0034548263559385636	0.31611661156837856
Count me as extremely satisfied, it's a perfect computer.	0.35357251204134543	0.03596164866061548	0.04950015168578836	0.054547661543551375	0.0016289248522230008	0.09540845563020432	0.40071551364685815	0.00437940452073069	0.004285727418682975
I just bought this computer from the Apple Store, and I couldn't be more impressed with it. It has a stunning retina display, and is very fast. The solid-state memory makes it a lot faster than previous MacBook Pro models that used a spinning hard drive. This computer is good for anything, and it has really superseded my high expectations. Also, the sound quality from the speakers is crystal clear, and everything is just sleek and smooth. The HD display is sensational, and now watching any movie is a very enjoyable experience for me. No hardware issues, as is common with any Apple product. Great product, and couldn't be happier with it.	0.0	0.4599636628586398	0.4599636628586398	0.06261285462997192	0.0018697709872302433	0.005643725924645887	0.0	0.005026925277143605	0.004919397463728768
awesome laptop, i love it	0.58999109787233	0.060007641578467746	0.0825987537021262	0.09102131422672595	0.002718116169059515	0.15920394704491442	0.0	0.007307722159438695	0.007151407246937332
I love my new ThinkPad! It gives me everything I need from a computer and with the long lasting battery, it also gives me mobility. I can use it anywhere. It was a great purchase.	0.0	0.0710093171690157	0.791246677026175	0.107708971741783	0.0032164499066104683	0.009708548184370246	0.0	0.008647504666952733	0.008462531305092781
All the sturdy and substantial feel you expect from a Thinkpad. Average performance on almost every benchmark but priced accordingly. Below average on the w-fi adapter which I'm still trying to get to the bottom of. If the wi-fi adapter will not support duplex operation (still trying to get to the bottom of that) that's a noticeable drawback I'll be grousing about for the entire time I use it.	0.2814296401562501	0.028624040323584416	0.31895359217708347	0.04341776647436739	0.0012965593177930224	0.003913541008307773	0.0	0.31895359217708347	0.0034112683655303047
Great laptop. Fast. Works very well. Would purchase again.	0.28985029848509164	0.3284970049497705	0.3284970049497705	0.0447168697837384	0.001335353678657604	0.0	0.0	0.0035901312016368364	0.003513336951334444
A good value for the money. Quite pleased with it. Fast enough for my purposes. No bloatware from third party parasites to uninstall. Excellent keyboard and crisp screen. Battery could be better but it has robust processor and plenty of RAM so that is a trade off I suppose. I'm glad to have it and it showed up in only a few days.	0.30855976445513295	0.027691260912640136	0.30855976445513295	0.042002899873473595	0.0012543079855899715	0.0	0.0	0.0033722378628976276	0.30855976445513295
The laptop itself is very good, it could be better, but not bad at all for it's price point. It does everything I need. The big deal with this was Windows 7. I had searched everywhere for a Windows 7 laptop, and all I could find was that awful Windows 8. When I saw this I grabbed it. It has met all my needs.	0.17573683929459802	0.1991684178672111	0.024603157501243724	0.1991684178672111	0.0008096277149073622	0.1991684178672111	0.0	0.0021767040204066783	0.1991684178672111
Just what I expected. I don't have any complains about this computer	0.3667618736849113	0.4156634568428995	0.05134666231588759	0.05658246009379784	0.0016896888489548762	0.09896748972449988	0.0	0.004542770020140978	0.004445598468908016
Outstanding laptop and very well built. This unit will replace my old desktop. The retina display is fantastic.	0.694924382034453	0.07068034312999992	0.09728941348482342	0.10720997447093482	0.0032015486435191605	0.00966357013872041	0.0	0.00860744225470725	0.008423325842841854
One of the best thing i have bought in years. Great PC, light and powerful. Is just amazing.=)	0.41355414096721155	0.04206234425222066	0.05789757973540962	0.46869469309617307	0.0019052629800657445	0.005750855130014393	0.0	0.005122346372635771	0.00501277746626923
The glare of the glossy-retina display is unbearable. Do not buy a mac until this issue is resolved.	0.0	0.231681389687399	0.3189026187461845	0.3514209860030255	0.01049427897538741	0.03167598316497304	0.0	0.02821412708136943	0.027610616341660992
Performs as advertised, if not better! Super light weight (I never cared either way about weight until now). Feels like solid state. WONDERFUL machine; glad I bought it. Tiny, forgivable drawback - no ethernet cable outlet. But that's not a deal-breaker. SUPER LAPTOP!! Will probably get another one for my wife!	0.6490703325682722	0.06601655519284136	0.09086984655955811	0.0	0.0029902969251112813	0.17514596275651786	0.0	0.00803948681505328	0.007867519182645723
a bit ugly,but works good	0.7017053610072628	0.07137003244432844	0.0982387505410168	0.10825611503148697	0.0032327889260497203	0.0	0.0	0.00869143252249433	0.00850551952736076
I like the design rather sleek and light. I will give advise any prospective buyers this is not great laptop, Its good for web browsing and word processing	0.41355414096721155	0.04206234425222066	0.05789757973540962	0.46869469309617307	0.0019052629800657445	0.005750855130014393	0.0	0.005122346372635771	0.00501277746626923
Fantastic for the price - just wish it the keys were illuminated.	0.2726832326878526	0.027734448452867058	0.03817565257629937	0.04206840797487988	0.0012562642156350933	0.0	0.0	0.30904099704623295	0.30904099704623295
If your on a budget.... Save up longer. This laptop isn't worth a single cent. I couldn't even install linux on it. Windows runs very poorly. Just save your money and get something better.	0.5942407555177652	0.06043987171505475	0.08319370577248714	0.09167693331199031	0.0027376945376157208	0.16035068006034933	0.0	0.007360359084737347	0.0
awesome price for a laptop that lasts more than 8 hours without recharging! are u serious? awesome!	0.271765345983096	0.02764109074528925	0.03804714843763344	0.04192680032269753	0.0012520354692988163	0.3080007254475088	0.0	0.003366128146967309	0.3080007254475088
This laptop is a complete cheap junk. By just looking at it you will realize it's crap. It's not what you pay for. The case is made from cheap plastic. In the description it said there is Bluetooth but no there isn't. I'm warning you, You're wasting your money on this	0.41318598620718416	0.04202489945184181	0.4682774510348087	0.06374457448641375	0.001903566874125239	0.005745735595519125	0.0	0.005117786350107199	0.0
Love the computer. Hate Windows 8.1!	0.694924382034453	0.07068034312999992	0.09728941348482342	0.10720997447093482	0.0032015486435191605	0.00966357013872041	0.0	0.00860744225470725	0.008423325842841854
It dosn't even have a disc compartment	0.58999109787233	0.060007641578467746	0.0825987537021262	0.09102131422672595	0.002718116169059515	0.15920394704491442	0.0	0.007307722159438695	0.007151407246937332
Had to return the computer. Keeps freezing	0.694924382034453	0.07068034312999992	0.09728941348482342	0.10720997447093482	0.0032015486435191605	0.00966357013872041	0.0	0.00860744225470725	0.008423325842841854
No ethernet outlet Disc drive will not open or function Odd - unusual Dell Commands Would have exchanged instantly - but had to use as if for College immediately. Unimpressed.	0.0	0.065263895710919	0.08983383291973558	0.09899415145979339	0.0029562043353377953	0.7272262664930975	0.0	0.00794782804910489	0.007777821032011738
Terrific laptop. Works beautifully.	0.7017053610072628	0.07137003244432844	0.0982387505410168	0.10825611503148697	0.0032327889260497203	0.0	0.0	0.00869143252249433	0.00850551952736076
great price. just what we needed for our daughter to do her on line math class	0.3927249001219602	0.03994381462778911	0.05498148601707443	0.0605879252544176	0.0018093017078789496	0.0	0.0	0.004864352132658159	0.4450882201382216
This is a great home computer. It is very, very quiet. The only reason I didn't give it a 5 star is, I feel I have to reach so far to type on the key board. You also have to press firmly on the keys. Otherwise this is a great computer great prices.	0.4207994746417618	0.03776405541656837	0.051981111573394106	0.05728160387793616	0.0017105669700884629	0.005163183737935727	0.0	0.4207994746417618	0.004500529140553601
Was easy to set up and has been easy to learn to use it. Works good and is fast enough for me. Good product for a good price.	0.17259455546344002	0.017554488974486634	0.19560716285856536	0.02662715305928115	0.0007951510685307536	0.19560716285856536	0.0	0.19560716285856536	0.19560716285856536
It was too cheaply constructed. It also gave me an introduction to Windows 8, which I hope will be discontinued it the future.	0.0	0.231681389687399	0.3189026187461845	0.3514209860030255	0.01049427897538741	0.03167598316497304	0.0	0.02821412708136943	0.027610616341660992
