text	work-balance-stars	culture-values-stars	carrer-opportunities-stars	comp-benefit-stars	senior-mangemnet-stars
Perks Free dinner after 7pm, Business class for international travel, 5 star hotel while earning status and points. Asks a lot of the employee. Prioritizing work over personal life.	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Creative I worked with many talented and motivated individuals. Apple is a company that promotes from within, making it easy to work your way up. The retail side works in a mall.	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
This place needs to be erased from existence. Its a job. Its better than nothing, and the work itself isn't all that bad. it's an easy job in the right setting. Its an awful, terrible, horrible place to work. stay as far away as you can, and never look in the direction of this corporation again because you might turn to stone.	0.13659568449887707	0.1588828365490669	0.2387240479184241	0.24650115879745196	0.21929627223618
Good Work Place Environment - No stress - Good for freshers - Fun activities all time by Team managers, Trainers, HR team and Leadershi Team - Great work place and mantainance staff. - Flexible working Hours and extra pay for overtime. You can swap shifts if you don't like it. - No sir/mam culture - No need for degrees to get up in Hierachy. - Low pay to L3 and L2 depending on how much work they do.	0.212594664199037	0.23766041063298463	0.22565424999219913	0.22634324822189025	0.09774742695388888
Unfair and Assinine great pay decent benefits but that was only while it lasted. but it didn't last long at all.. Wrongful termination 'justified' with no facts. too 'cliqueish no opportunity for growth in the company	0.1293715613086123	0.2212176708468632	0.1990427770920509	0.2577552443872938	0.19261274636517978
A very innovative and fun place to work at........... Very good growth opportunities if you know where to find out about opportunities, Employee-centric policies , Any escalations are taken care of very well.  An employee can get his view across easily. Guidance about growing more within the organization must be communicated in a more stram-lines manner.  Salary in the lower-level processes has to be improved.	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Data Analyst Good place to work Learn lot of things Quite hectic and not enough time	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Googke I think if you are in the right groups in Google and a dev you can work on some very exciting projects that effects billions of people. That's incredibly exciting.  Google takes care of their employees really well and the benefits are amongst the best out there. Our startup was acquired by Google and we were thrown into Checkout/Commerce. The organization within Google had a history of being somewhat dysfunctional and that did not change when we got there.  Our product was sunset which was painful in itself and I was thrown into several me too new products (Offers, Wallet) - This is where Google showed its big company bureaucracy and I never felt like I had ownership of what I was doing.	0.17745391953659131	0.20069985418747313	0.22577157830428962	0.21587089561318415	0.18020375235846192
Great security, great corporate culture Good job security, room to grow within company, great coworkers and team members Retail hours are all over and difficult. Customers can be draining.	0.17643812811014595	0.2337735324831681	0.17728369215831755	0.21979792881342874	0.19270671843493972
Inventory Control Expert Employee Benefits. Peer to Peer relationships. Networking Possibilities. High expectations to perform at or above 100% daily with poor tools and plans of execution in a timely manner is unrealistic. The daily communication pool for success is over saturated with ideas. This roll keeps you busy all day, creating reports and filing them. There are many Administrative duties that need to be completed for audit and are constantly interrupted by store sales. Lack of team support creates a struggle to maintain employee moral and ethics.  Microsoft as a Company has many great and solid future proof ideas with poor plans of execution. There is almost no plan or road map to success. Only a number goal and a time line, that create a constant struggle to perform on a daily bases, because of the lack of knowledge of the 'whys' and 'hows' there is high rate of failure. 'The Own It' program adds or often times triples the goal expectations creating an unbalanced depiction of the companies success. I can go on and on about business and employee success strategy failing over and over again. Until Microsoft decides to focus on the importance of WHY their goals exist in the first place, there will be a constant race to "the top" although Microsoft may never know what the top is or how to get there.	0.19026841952804419	0.20011028999400132	0.20865087955230566	0.21973160641556722	0.18123880451008173
Work, Work and have no fun, life Amazon will let you bring your pet to work. The dress code is very casual. The downtown area where headquarters are located is beautiful. This company has grown so fast, it has placed incapable individuals in high and mid level management roles, that makes things very stressful day to day. Managers only care to blame someone to cover their own shortcomings. The work atmosphere is anything but fun it feels like a sweatshop. There are too many managers and very few employees who do the actual work. Most people working there are impulsive, irritated and burnt out from overwork. It is not a family oriented company, work days are very long and stretch into weekends, one person’s work load normally equates to 2-3 people’s worth of workload, if someone complains about workload, they are told that everyone around here works 2-3 people’s worth of work, so go back and work harder. Eventually, everyone burns out and looks for better jobs elsewhere. This causes a constant churn of employees, new people are constantly being brought in and there’s never a stable team. Moreover, there is no recognition of employees. Even after delivering stuff, there is hardly any feeling of achievement because it is not attributed to employees and they are not recognized. Too many layers of managers who do nothing but micro manage their employees and play dirty politics. The annual review process is completely flawed, it favors connected and old timers over the new employee. Pay raises are very low to none, promotions are only given to people who are not qualified but are well connected to the top. This company has such an excellent customer service for outside customers but it has most terrible service for the "inside” employees.	0.1546608416920643	0.22968023846683594	0.17309866994427361	0.239945717280477	0.20261453261634924
Best Place to works Really awesome company to work really enjoyed I FOUND NO CONS FOR THIS COMPANY	0.2041338036271972	0.19710333468863206	0.19865031940200634	0.19910259384912543	0.2010099484330391
growth & stress fast growth, lots of opportunities, competitive compensation stress, chaos, lots of work, no work life balance	0.1854699076131103	0.20145453653094528	0.20941161484586077	0.22120765970093356	0.1824562813091501
Pretty good until if fell off a cliff. Entry level/individual contributors are genuinely good people. High energy, motivated, creative, fun to be around. Absolutely terrible management culture. Non-existent work-life balance. Review system can be arbitrary and capricious. You can work your butt off on a project, deliver it, and get put on a PIP because someone on a partner team didn't like your work style. In the review meeting, your manager might try to present positive data and get told that it doesn't matter.	0.18746702928758952	0.19505525337478954	0.21568364708811416	0.21398870325518313	0.18780536699432362
Good place to work at. Good work life balance. Horrible work in some teams	0.13659568449887707	0.1588828365490669	0.2387240479184241	0.24650115879745196	0.21929627223618
If only. . . Awesome benefits, so so pay. Good mobility within company. They can not innovate if their life depended on it. Marketing almost always get's their way for more bells and whistles that nobody uses, or wants, at the sacrifice of a quality product. Beware of the infamous, over powerful Microsoft HR. Having managed people I was discusted at the fact that the way Microsoft handles compensation, encourages you giving someone the shaft, and keeping around a sub par performer to be the sacrificial lamb. God forbid you have a great team, because someone will get the shaft so others can actually get raises.	0.17308152893057335	0.23564564754778855	0.20111449688790056	0.23348071516108979	0.1566776114726478
sample super place to work in company bad environment is maintained in company	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
FC Associate I Great benefits. Proper breaks and management is very professional. Management was not approachable. Treated like the bottom of the food chain. Not the best environment for a female worked with inappropriate co workers. Doesn’t work with school schedule so I had to quit unexpectedly. Treats workers as disposable. Tech employees egos need to be taken down a couple notches.	0.1952603101613207	0.21857378240956093	0.19467067749169634	0.2241551603524348	0.16734006958498718
Benefits are great, but what they expect out of you is way beyond a retail experience Benefits, benefits, benefits. Full time benefits for only working part time hours. No set schedule. So it' always random.	0.19757617591211166	0.21844854769646327	0.13924482998438073	0.25452875704730216	0.19020168935974216
A mixed bag You'll work with really smart people The benefits, if no longer excellent, are still better than average If you work in the greater Northwest, the campus is very nice Still innovating . . . in some areas New CEO starting off well Many, many, many layers of old-style managers Vicious internal politics at corporate Scary how internally focused it is -- Microsoft people spend most of their time presenting to other Microsoft people --very Alice in Wonderland	0.18261926999034778	0.19206547869009338	0.19965170673859428	0.25171088204425757	0.17395266253670708
SDE-1 Quality work, small teams, good learning experience less benefits, longer work hours	0.17350218948563517	0.20940661778308675	0.20467843898222074	0.2243913999420063	0.18802135380705112
most amazing job in the world amazing pay and really care about the employees. the work is quite difficult and stressful.	0.18840892651498195	0.21422747700406472	0.19655191050932658	0.2087104027839748	0.1921012831876519
Good place if you have a good manager Its fast-paced. Smart people. Good Infrastructure. Many sources to learn about company-wide systems if you take the initiative Disconnected teams. No guidance even if you are straight out of college. Rat race.	0.19038962279439753	0.2002377626499384	0.2081467806668361	0.21987157808550958	0.18135425580331835
In whole there is a fan atmosphere. It provides Geniuses and Creatives a great opportunity to learn everything Apple. Retail is still retail. There can be a lot of drama with managers and other employees.	0.1875094708715044	0.2132536878426268	0.1781900987259042	0.21305042822222425	0.20799631433774035
A good place to start a career Opportunity to learn and enhance customer communications skills, acquire outstanding hardware at a discount, and experience an open, helpful work culture where people can make mistakes and not get 'flogged'. Mistakes are treated as opportunities to learn and improve. it is still a retail store and thought should be given to how this will work into one,s long-term career plan. The pay is low just as in other retail jobs. Generally, the management team is excellent and works very hard.	0.25712963510910714	0.2675376375086899	0.15414697954185175	0.18630714074123092	0.13487860709912025
Sucked decent exercise, that's about it Soul destroying and dehumanizing, like a modern day work house	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Great place to learn You will learn A LOT working for AWS. The (mostly) unlimited access to AWS resources provides an unmatched learning experience for the ambitious. You are in control of your own progression.  The workload is great for those who are looking for a steady, reliable, boring, thoughtless, easy day-to-day role.  Work-Life balance is generally good. Varies from manager to manager but the good ones let you take care of business without micro-managing your time. You are completely on your own. Most people on your team are entirely absorbed in their own efforts. Unity exists briefly, at best. I don't feel like a unit, more of a cog. You are in control of your own progression, no one cares about you.  Arbitrary time limits ranging from 3-12 months are placed on all kinds of things. For example, when you can promote, when you can switch teams, when you can take on project work instead of mindlessly grinding away in a phone/chat queue.  Mindlessly grinding away calls, chats, and emails. I do not find this work rewarding. There is no continuity in my efforts.	0.19231708718061413	0.20226492752698763	0.21025401477420244	0.21197372247843518	0.18319024803976075
Sales Worked with some wonderful people. Clarity of direction can be ambiguous.	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Great job for being single. A little hard to swing with responsibilities and a family. Pay is decent. Benefits are great for any retail job. There is alway something to do which means there is hardly any downtime while in the clock. Work environment is very hostile and fast paced. Work life balance is very lopsided and no consistency in schedule, it is a retail job at heart.	0.13408373717031052	0.21653769941522308	0.19483192672508384	0.25230230215410754	0.20224433453527496
Great Company Great company. Amazing ethics and values to improve the world. No significant cons to speak of	0.19900806523130363	0.19811305997669057	0.20065984980546922	0.20121564316577054	0.20100338182076602
Fantastic place to develop and grow - Able to lead large national/global activities - Management leads by example - Clear guidance when needed by leaders - Industry best practices are sometimes not followed	0.20375030681348313	0.2280774581917745	0.17942797674087488	0.23243599071937823	0.15630826753448915
Good payscale with bonus Good payscale with great employee benefit. Hectic work schedule. No Work life balance.	0.13876222225529045	0.22409318987536148	0.20163005364560227	0.24733556615104454	0.18817896807270124
Microsoft is great if you can navigate the corporate culture Company culture and strong mission need to navigate bureaucracy	0.18698456264593336	0.20228940799688291	0.20386051600639485	0.20956317490792378	0.19730233844286513
Kindle is a company unto itself. The people are intense and intelligent. They like to have fun, and they work hard. Kindle has autonomy to do a lot of things first, so innovation is rampant. The team you are on makes all the difference. If you are on a team that is not well-managed, you are in trouble.	0.16331262954573347	0.20738169782778498	0.21389883932958786	0.227763171268299	0.1876436620285947
Can be a great place, but not for everyone + Probably the best benefits in the industry + Trying to solve tough problems in many different areas. + Can sometimes seem like there are too many smart/driven people trying to each make their individual mark, such that collaborative efforts suffer + The culture seems to be based on the bet that if you bring a bunch of smart people together, something great will happen. Rely much less on strong top and middle management that drives things in an organized way with a coherent vision. + There are many unsuccessful efforts in the company that are rarely talked about. And many cool things are talked about and pre-announced way before they are ready or even before it becomes clear how likely they are to actually happen.	0.20488894714371073	0.22020548193716502	0.193482945297139	0.2457579164284618	0.1356647091935235
grueling work and almost impossible standards, sweatshop if you really need a job, their pay is above some places 12 hour shifts with little notice, long way to tightly monitored breakroom, cannot sit down on job.	0.18834671681760967	0.21301957545203104	0.19237551935421082	0.21499284352739062	0.19126534484875798
Customer Service Associate/Contractor -Fun environment -Some GREAT managers -Tons of opportunity for advancement -lots of career development. Very stressful work environment, it's why they try to keep people engaged with fun activities. "Political" barriers to advancement. Internal friction between branches of operation. Some positional advancement is extremely competitive which can lead to unfulfilled promises made by management.	0.21171876209535703	0.19348983101475922	0.20479232857132687	0.24640455293015096	0.1435945253884059
Fun ride, fast pace and changes (including your job) - Good pay The base pay is very attractive. While it ends up being pretty equal to other companies' total comp, it is enticing to get it up front in your base pay. No guessing on how the company will perform. But understand it is iffy as to whether you will make much more beyond your initial offer.  - Interesting challenges They really are willing to challenge the status quo and test new ideas. Things are not always arrived at efficiently, but it is great to see innovation throughout the company and not just in tech groups.  - Growing company with solid successes After being at some tech companies in a downward spiral, it was refreshing to be on the upswing and enjoy the possibilities that come with performing well. - Benefits are weirdly inconsistent Amazing maternity leave but I had to pay quite a bit out-of-pocket for decent family health benefits, bizarre stock option plan, weak vision/dental  - The culture of fear is real in some groups This is because it depends on your leader. Some leaders manage up well and hide their incompetence by constantly changing their staff. I was the 3 leader of my team in a 4-year period. Also leadership does not enforce the same "stunning colleague" standards for non-critical orgs.  - HR is fairly ineffective (except staffing is great) HRBPs enable incompetent leaders because they are dependent on them. If a leader gains new teams then typically the HR person gets bigger scope as well. If the business leader doesn't "connect" well with their HRBP, you are likely to see the HRBP get a "generous severance package."  - Your job can change fast, both good and bad Be prepared that you can gain new teams and responsibilities quickly, but you can also go from being stunning to out the door in a matter of weeks. I think people get the high standards communication really well from the culture deck, but the speed with which your personal circumstances will change can be shockingly fast.	0.11599747896264098	0.24308721685108461	0.14615682349292758	0.2859207608269094	0.20883771986643737
Excellent Intellectually stimulating environment with great perks and exit opportunities. Not many, work-life balance is what you make of it.	0.18539074866775637	0.2108440744968937	0.1996993096681328	0.20784202878734753	0.19622383837986954
India's best Employer for 3 times in a row Get to collaborate and work with people all over the world.You impact is also at a levellevel. Benefits and facilities are great. Basic compensation is poor.Compensation goes by Industry benchmarking, which isn't a great metric to judge simply because the online industry doesn't have a wider market yet	0.1450086210308843	0.23786781266103244	0.20313073005422325	0.2261914109535112	0.1878014253003488
Security officer My pros are very good I have no downside at work	0.13673851588961813	0.3321948700230046	0.1266097369348316	0.10358978476486218	0.3008670923876835
Great Company! Great company to work for. Smart people, big challenges and ample room for growth. You'll need to learn how to put things down at the end of the day and go enjoy life (yes, it's hard sometimes).	0.1864761018811631	0.2134739866910255	0.2033061650353398	0.20899331689037642	0.1877504295020953
You can learn a lot when you join Microsoft Agile More opportunities Open network Ability to move inside the organization Salary Sales Career is aggressive Too much travel	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
applecare t1 -great benefits (healthcare, 401k, stock discounts) -decent pay -awesome coworkers -sweet discounts -management has no idea what it wants -tedious	0.19695912764506737	0.21515104549038302	0.16124338941425406	0.25373384071832716	0.17291259673196835
Great! Money Room for Advancement Creative tasks Top down structure Work life balance is good but not perfect	0.18539074866775637	0.2108440744968937	0.1996993096681328	0.20784202878734753	0.19622383837986954
Review Customer focused, innovative, competent, performance oriented. High expectations translate into long hours	0.14844770215347916	0.2192145387166106	0.21426490748826452	0.22124519270691287	0.19682765893473275
Warehouse Associate Easy job as far as complexity goes. The employees there are great. Set schedule is a bonus. Job security is inconsistent due to random rate changes. Mundane job pretty much the same old thing with limited things to help with the long hours. Wears down the body after consistently walking an average 10 miles a day. (Picker)	0.14606323235619326	0.21569336298190442	0.21082323615814313	0.23375409173696804	0.19366607676679104
Allways trying to exceed Great Resources, lot's of oppurtunities to growth To many hidden agendas and to many "Egos"	0.18703550104586758	0.21271464406647297	0.201471004948745	0.21251189822772848	0.1862669517111859
process assistant stow and pick and ambassador good people and good job at amazon i like to help people	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
BIE competitive pay, lots of opportunities lots of work , work/life unbalance	0.18834671681760967	0.21301957545203104	0.19237551935421082	0.21499284352739062	0.19126534484875798
Very good culture Open atmosphere, flexible working hours, lots of interesting projects Almost everyone is smart and hardworking, which creates some pressure. This is healthy for the company and the career, though.	0.20786270373433868	0.2039193745824375	0.19931509189933114	0.20580834460294825	0.1830944851809444
Good Creative, smart people there. Friendly culture. Strong global presence and connection between different office.	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Learning opportunity good friendly environment Friendly environment, Learning Opportunities, Have Lots of things to learn and it helps to enhance the knowledge Do not have many companies in Lucknow, so one gets stuck.	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
MS culture I've been working at MS for little more than 5 years. MS has a good salary and benefit. I would say it's pretty good work & life balance I could manage. It's a big corporation work culture which has a hierarchy making a decision slow down. You don't hear a happy loud laugh here but quite working in front of your monitor which can be a little sad if you are looking for a friendly and fun work culture.	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
warehouse associate competitive pay ,managed workplace ,overtime possibility too demanding ,supervisors expects 100 % or close accuracy	0.18834671681760967	0.21301957545203104	0.19237551935421082	0.21499284352739062	0.19126534484875798
Senior level Associate Nice work life balance Friendly management Performance metrics a little high at times	0.19844270787107943	0.20647520159287658	0.19697265991961355	0.22651715285163798	0.17159227776479233
Director Microsoft has so many opportunities for those who wants to make an impact. While it may be challanging , it is achieveable. Great compensation and work-life balance as long as you get stuff done Microsoft has had many of the key talent leave in recent months. This has caused a panic environment in those who has been in the company for less amount of time. Sr. Management has not addressed these type of departures. Place can be very politic	0.20358301140776489	0.2118235725175226	0.251204206093159	0.2462133211090421	0.08717588887251139
Work environment working environment is very good, work ethics. good place to start your work. very helpful peers. Have not found any cons yet.	0.2090208031181963	0.18101228526807195	0.21913188602258837	0.1826890596349789	0.20814596595616452
Picker at Amazon Fulfillment center Warehouse job has great pay with some nice benefits. They are aware that this job can get tough and they help you prep for careers in other areas if you choose to leave, but you have to be employed there for at least a year before the career benefits kick in. Location is the biggest con. This is why i couldn't stay. At this location, at least, there is no public transportation to get you there, but if you have a ride, it's worth it. Also the work can be hard, so get some comfortable shoes.	0.21498529213724304	0.1798741570895014	0.2281917330303493	0.25936659100605997	0.11758222673684633
Associate Easy to apply! Great job for an active person. A shift for every situation. Can pick up extra shifts when available. The short shifts make a living wage difficult. Short notice flexing the shift up. Sometimes you don't actually know until the buzzer doesn't sound.	0.18255995402587702	0.2064747639789953	0.20181278332005287	0.2237635885187808	0.1853889101562939
Data associate Good transition from college to cooperate. Amazing culture. Great atmosphere to work in. Not much growth. No skill required to do the job.	0.1884607884190724	0.2588050695107139	0.18805690370309366	0.18901659099609106	0.17566064737102902
Super fast paced. Will stress you out often Good benefits. They help pay for school. Offer you free lunches every couple of months. No room for growth there. Management doesn't make you feel valued like the company tries to make you believe.	0.18335650845747117	0.20698439342071095	0.21376743771059703	0.2826143580444475	0.11327730236677326
Senior Product Manager Autonomy, experience really depends on the team Set unrealistic goals for employees, no work- life balance	0.1255032627580804	0.21628585186170876	0.22482873945961332	0.2374932227421054	0.19588892317849224
Google PRY is not the same as Google Free Snacks and food. All employees are great. Salary is below average, we keep loosing benefits. They will hire the best engineers to do freshman work.	0.2035911985324258	0.2568074118462529	0.21097331564666635	0.11314026391146181	0.2154878100631931
Formative Supportive, challenging environment always working with great people, great products, with lots of different types of work experience on offer Fast paced with such high demand for products and services. Retail hours, high expectations from leader ship and customer base	0.18528879149922278	0.21082604161376814	0.18617677156509096	0.22259957871165148	0.19510881661026655
Best company flexibility of time thats a big advantage lot of work to do	0.1970619332766748	0.21301122810345327	0.1994906194059126	0.20161499382972173	0.18882122538423768
Assosciate There are no best reasons. Everything here is a downside.	0.19220185648934354	0.2077577988493465	0.2256748471522398	0.19020111091244818	0.1841643865966219
Great company for an FTE -Working with intelligent people -Benefits -Salary -Seattle/Redmond are great cities to live in -Company overuses contract employees to do the work of full time employees without providing ample benefits	0.18416225494035654	0.21082514254389942	0.200783486025705	0.21880834613759384	0.1854207703524452
Team lead Good culture.,growth opportunity, challenging task Manager was not good, he always listen one side story	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
