text	LAPTOP#GENERAL	LAPTOP#QUALITY	LAPTOP#OPERATION_PERFORMANCE	LAPTOP#DESIGN_FEATURES	LAPTOP#CONNECTIVITY	LAPTOP#MISCELLANEOUS	LAPTOP#PORTABILITY	LAPTOP#USABILITY	LAPTOP#PRICE
This computer periodically crashes (Office, IPhoto, Safari). It takes a long time to get on the Web and to change Web Sites. Locks up she searching for updates. Just to be clear. I have been an Apple user since they switched to Intel. I have had Macbook PROs and Macbook Airs and have never had a problem. It seems that this computer might be a lemon. I purchased it through Amazon. I have had one complaint into the supplier but got little support. I am taking the computer to Apple to see what they think.	0.39037753778934114	0.20214193301810618	0.06253063457240357	0.09730978217683174	0.0	0.007454966629670658	0.07953548531282248	0.1202999508787093	0.04034970962211482
I purchased my Macbook Pro Retina from my school since I had a student discount, but I would gladly purchase it from Amazon for full price again if I had too. The Retina is great, its amazingly fast when it boots up because of the SSD storage and the clarity of the screen is amazing as well. But if you buy this i would highly recommend that you buy a case and screen protector for this machine as they are known to be quite fragile.	0.2426876066590935	0.15320502808010394	0.24722575848427053	0.1307272558760876	0.0	0.02712183000005995	0.0	0.0010107182510322016	0.19802180264935232
Count me as extremely satisfied, it's a perfect computer.	0.5010334841484697	0.030676317397911226	0.044051323373752706	0.04152866484183526	0.0	0.15792362394387224	0.22033258136691042	0.0030025749561844654	0.0014514299710640755
I just bought this computer from the Apple Store, and I couldn't be more impressed with it. It has a stunning retina display, and is very fast. The solid-state memory makes it a lot faster than previous MacBook Pro models that used a spinning hard drive. This computer is good for anything, and it has really superseded my high expectations. Also, the sound quality from the speakers is crystal clear, and everything is just sleek and smooth. The HD display is sensational, and now watching any movie is a very enjoyable experience for me. No hardware issues, as is common with any Apple product. Great product, and couldn't be happier with it.	0.24815350606096787	0.25545995884868966	0.2534222071827465	0.10839373346843972	0.0	0.005938399980631912	0.09503332769352993	0.03297283942392387	0.0006260273410705745
awesome laptop, i love it	0.626756219236863	0.03349157555696775	0.12362256736240045	0.19623529699587572	0.0	0.015031578456400529	0.0	0.003278130314864927	0.0015846320766276182
I love my new ThinkPad! It gives me everything I need from a computer and with the long lasting battery, it also gives me mobility. I can use it anywhere. It was a great purchase.	0.446110517675823	0.09349205715725703	0.11426443956790985	0.1088787237650277	0.0	0.09840549152851896	0.04544525887353686	0.09250540625343776	0.0008981051784889085
All the sturdy and substantial feel you expect from a Thinkpad. Average performance on almost every benchmark but priced accordingly. Below average on the w-fi adapter which I'm still trying to get to the bottom of. If the wi-fi adapter will not support duplex operation (still trying to get to the bottom of that) that's a noticeable drawback I'll be grousing about for the entire time I use it.	0.3666429620284633	0.058956144056182075	0.37703238861142424	0.06321078118218278	0.04158629668405078	0.04846314009950392	0.0	0.04328644432680072	0.000821843011392123
Great laptop. Fast. Works very well. Would purchase again.	0.26498315088015906	0.20245971845004862	0.31074128975040494	0.05811176786087735	0.0	0.045019678975129214	0.0	0.0404306424572119	0.07825375162616904
A good value for the money. Quite pleased with it. Fast enough for my purposes. No bloatware from third party parasites to uninstall. Excellent keyboard and crisp screen. Battery could be better but it has robust processor and plenty of RAM so that is a trade off I suppose. I'm glad to have it and it showed up in only a few days.	0.2867223943474292	0.10659944879746241	0.3252134581099072	0.047469816073187426	0.0	0.13462537241597292	0.0	0.0013295506892494482	0.09803995956679153
The laptop itself is very good, it could be better, but not bad at all for it's price point. It does everything I need. The big deal with this was Windows 7. I had searched everywhere for a Windows 7 laptop, and all I could find was that awful Windows 8. When I saw this I grabbed it. It has met all my needs.	0.2615961401262527	0.10428884966010095	0.018997233863406116	0.16496526230370864	0.0	0.1006190150934175	0.03167297639347913	0.032803735018322754	0.28505678754131214
Just what I expected. I don't have any complains about this computer	0.5618616255043791	0.24500776237985017	0.03431094050523789	0.032346078154355085	0.0	0.12300443325020051	0.0	0.0023386623327994274	0.001130497873177884
Outstanding laptop and very well built. This unit will replace my old desktop. The retina display is fantastic.	0.4407747798247956	0.10493540180237122	0.09302460578005223	0.04280927636585039	0.0	0.08822845791569844	0.0	0.07770158524740925	0.1525258930638229
One of the best thing i have bought in years. Great PC, light and powerful. Is just amazing.=)	0.3389826718950376	0.01806139674845597	0.025936243207669202	0.3097245389080421	0.0	0.21904853688991227	0.0	0.04415006849568176	0.044096543855201197
The glare of the glossy-retina display is unbearable. Do not buy a mac until this issue is resolved.	0.8103149588449744	0.04326970363591876	0.06213548003262241	0.058577207843858246	0.0	0.0194201656438106	0.0	0.004235206162900765	0.0020472778359148474
Performs as advertised, if not better! Super light weight (I never cared either way about weight until now). Feels like solid state. WONDERFUL machine; glad I bought it. Tiny, forgivable drawback - no ethernet cable outlet. But that's not a deal-breaker. SUPER LAPTOP!! Will probably get another one for my wife!	0.2848719763366144	0.17530684924865364	0.022240906088928244	0.2994335915923268	0.0	0.04950113510023534	0.0	0.04316898405491051	0.12547655757833098
a bit ugly,but works good	0.4002604600301412	0.09746578000397459	0.041235838586346496	0.10285572022945012	0.0	0.07968319801543959	0.0	0.0028106691639234946	0.2756883339707245
I like the design rather sleek and light. I will give advise any prospective buyers this is not great laptop, Its good for web browsing and word processing	0.3834502341793403	0.02347715564356011	0.08838155139750195	0.4910366207380989	0.0	0.010536939547350781	0.0	0.002006692171003079	0.0011108063231448854
Fantastic for the price - just wish it the keys were illuminated.	0.37572499964939704	0.01780011229916221	0.04592552846541642	0.024097250273896004	0.0	0.06660213060076924	0.0	0.04368575560480185	0.4261642231065572
If your on a budget.... Save up longer. This laptop isn't worth a single cent. I couldn't even install linux on it. Windows runs very poorly. Just save your money and get something better.	0.4006422889082215	0.09545776172772921	0.10380957393855832	0.03894845776263879	0.0	0.08179367567819232	0.0	0.07169707369357571	0.20765116829108396
awesome price for a laptop that lasts more than 8 hours without recharging! are u serious? awesome!	0.3645863015885701	0.01550414642594954	0.04000177673319752	0.05215417091848834	0.037119499054262005	0.04368258239597942	0.037119499054262005	0.03863703328667096	0.37119499054262
This laptop is a complete cheap junk. By just looking at it you will realize it's crap. It's not what you pay for. The case is made from cheap plastic. In the description it said there is Bluetooth but no there isn't. I'm warning you, You're wasting your money on this	0.39932305174835264	0.1510349732702772	0.1563302413856457	0.1938476371817029	0.0	0.05209844777412334	0.0	0.0018516873782864869	0.045513961261611655
Love the computer. Hate Windows 8.1!	0.4453873962280542	0.03533466539756864	0.20710730646549472	0.20703440919784408	0.0	0.0158587879585054	0.0	0.08760559808093013	0.0016718366716026976
It dosn't even have a disc compartment	0.7608757003208347	0.036046770707439356	0.046564404706963165	0.048799021079422786	0.0	0.10248034281378832	0.0	0.0035282309011723445	0.0017055294703794705
Had to return the computer. Keeps freezing	0.5467980090752392	0.26367592814652335	0.048074982371357544	0.12156462539248718	0.0	0.015025620152686776	0.0	0.003276830910674883	0.0015840039510309294
No ethernet outlet Disc drive will not open or function Odd - unusual Dell Commands Would have exchanged instantly - but had to use as if for College immediately. Unimpressed.	0.5531456967031932	0.03917225367290339	0.056251524309147885	0.0530302047921868	0.0	0.20041144908953354	0.0	0.09613546177249861	0.0018534096605366376
Terrific laptop. Works beautifully.	0.6463135415582275	0.0395712461675179	0.05682447924294841	0.14173890818197474	0.0	0.10980633320112317	0.0	0.003873203917745681	0.0018722877304627413
great price. just what we needed for our daughter to do her on line math class	0.32714503731892847	0.017338702460528908	0.08489900610862756	0.023472607677629462	0.04151173059798525	0.08881851065430374	0.0	0.0016970992021442222	0.41511730597985247
This is a great home computer. It is very, very quiet. The only reason I didn't give it a 5 star is, I feel I have to reach so far to type on the key board. You also have to press firmly on the keys. Otherwise this is a great computer great prices.	0.3808892702746707	0.14790244707260944	0.09906406967130803	0.11899221033408332	0.0	0.10555708803500369	0.048377679857833034	0.050355475548487794	0.04886175920600397
Was easy to set up and has been easy to learn to use it. Works good and is fast enough for me. Good product for a good price.	0.19927532279023324	0.009440742903527585	0.18082163965763026	0.03381547768063781	0.022602704957203783	0.14719542278109918	0.0	0.18082163965763026	0.2260270495720378
It was too cheaply constructed. It also gave me an introduction to Windows 8, which I hope will be discontinued it the future.	0.4015811124681161	0.15708427195266772	0.11697804258350125	0.30541193548883827	0.0	0.014314010561593612	0.0	0.0031216410229543525	0.0015089859223286985
The Computer Is Horrible Its To Slow. The Thing That You Insert CDs Into Won't Open. I Won't Ever Buy A Computer Off Amazon Again That's For Sure!	0.2930038270601118	0.19458387883879044	0.2701824397877264	0.2329359684870387	0.0	0.007022186612337271	0.0	0.0015314188644466383	0.0007402803495488182
not a good computer at all. We returned two days later. They were excellent to handle our return and post our refund back into our account the next day. Thank you!	0.3633382460269071	0.1758712521860531	0.04471924515799921	0.32578938127109497	0.0	0.08576033722873613	0.0	0.0030481010622914963	0.0014734370669180809
Great price and computer! I bought this laptop computer for my parents, they only access their facebook and e-mail accounts, see family pictures, etc. They loved it. It's easy to operate and it's very light (my parents are almost 60 yo, they can't carry a heavy computer while traveling). But here's something I hadn't realized before buying it: there isn't an optical drive, which means NO CDs or DVDs!	0.20844390609885965	0.029427055221107657	0.053235865406695906	0.15261693551680927	0.02123417157395405	0.04644895733212828	0.12740502944372428	0.1698733725916324	0.19131470681508841
This product was DOA. Fired up and worked for the first day and then the display died on my wife while she was taking a timed test. Would not recommend.	0.5123133829380522	0.2858060749660569	0.04906341732543292	0.04890079395460506	0.0	0.0986716551671244	0.0	0.0035355892086788585	0.0017090864400495405
Pretty good laptop. Good for basic stuff. Don't try to use to play any pc games or anything. Just for simple web browsing and media streaming. Pretty premium feel for the low price.	0.22716622319572127	0.11620207819108805	0.05879449314470521	0.016421717168109	0.0	0.26137893052235683	0.0	0.02961552386428982	0.2904210339137298
