text	work-balance-stars	culture-values-stars	carrer-opportunities-stars	comp-benefit-stars	senior-mangemnet-stars
Perks Free dinner after 7pm, Business class for international travel, 5 star hotel while earning status and points. Asks a lot of the employee. Prioritizing work over personal life.	0.18523029114801354	0.20949682766721642	0.20442833600783503	0.2121714612980325	0.18867308387890255
Creative I worked with many talented and motivated individuals. Apple is a company that promotes from within, making it easy to work your way up. The retail side works in a mall.	0.185170225104913	0.20942889252873503	0.2046863221156296	0.2121026588356488	0.18861190141507364
This place needs to be erased from existence. Its a job. Its better than nothing, and the work itself isn't all that bad. it's an easy job in the right setting. Its an awful, terrible, horrible place to work. stay as far away as you can, and never look in the direction of this corporation again because you might turn to stone.	0.18390500361633605	0.18654471155215677	0.23837917969500397	0.21413689979110265	0.17703420534540065
Good Work Place Environment - No stress - Good for freshers - Fun activities all time by Team managers, Trainers, HR team and Leadershi Team - Great work place and mantainance staff. - Flexible working Hours and extra pay for overtime. You can swap shifts if you don't like it. - No sir/mam culture - No need for degrees to get up in Hierachy. - Low pay to L3 and L2 depending on how much work they do.	0.19844130926019898	0.1849344964022895	0.21510330273361447	0.20562242968194588	0.1958984619219512
Unfair and Assinine great pay decent benefits but that was only while it lasted. but it didn't last long at all.. Wrongful termination 'justified' with no facts. too 'cliqueish no opportunity for growth in the company	0.1886000952594734	0.21128093079857263	0.18571521209931044	0.24807890367469485	0.16632485816794867
A very innovative and fun place to work at........... Very good growth opportunities if you know where to find out about opportunities, Employee-centric policies , Any escalations are taken care of very well.  An employee can get his view across easily. Guidance about growing more within the organization must be communicated in a more stram-lines manner.  Salary in the lower-level processes has to be improved.	0.1843757370055655	0.20853032061913493	0.2080986809436723	0.2111926149115276	0.1878026465200997
Data Analyst Good place to work Learn lot of things Quite hectic and not enough time	0.18916422416388823	0.21223104023446288	0.1939823711139611	0.21348684562689477	0.19113551886079305
Googke I think if you are in the right groups in Google and a dev you can work on some very exciting projects that effects billions of people. That's incredibly exciting.  Google takes care of their employees really well and the benefits are amongst the best out there. Our startup was acquired by Google and we were thrown into Checkout/Commerce. The organization within Google had a history of being somewhat dysfunctional and that did not change when we got there.  Our product was sunset which was painful in itself and I was thrown into several me too new products (Offers, Wallet) - This is where Google showed its big company bureaucracy and I never felt like I had ownership of what I was doing.	0.19165441667372587	0.20246796411152382	0.20811654924022152	0.218691202626115	0.17906986734841385
Great security, great corporate culture Good job security, room to grow within company, great coworkers and team members Retail hours are all over and difficult. Customers can be draining.	0.17750112987679365	0.23392582094232153	0.17567158440466063	0.21347533698358168	0.19942612779264257
Inventory Control Expert Employee Benefits. Peer to Peer relationships. Networking Possibilities. High expectations to perform at or above 100% daily with poor tools and plans of execution in a timely manner is unrealistic. The daily communication pool for success is over saturated with ideas. This roll keeps you busy all day, creating reports and filing them. There are many Administrative duties that need to be completed for audit and are constantly interrupted by store sales. Lack of team support creates a struggle to maintain employee moral and ethics.  Microsoft as a Company has many great and solid future proof ideas with poor plans of execution. There is almost no plan or road map to success. Only a number goal and a time line, that create a constant struggle to perform on a daily bases, because of the lack of knowledge of the 'whys' and 'hows' there is high rate of failure. 'The Own It' program adds or often times triples the goal expectations creating an unbalanced depiction of the companies success. I can go on and on about business and employee success strategy failing over and over again. Until Microsoft decides to focus on the importance of WHY their goals exist in the first place, there will be a constant race to "the top" although Microsoft may never know what the top is or how to get there.	0.18345231783685823	0.20386879180854792	0.2104996852236904	0.22474156138756946	0.17743764374333396
Work, Work and have no fun, life Amazon will let you bring your pet to work. The dress code is very casual. The downtown area where headquarters are located is beautiful. This company has grown so fast, it has placed incapable individuals in high and mid level management roles, that makes things very stressful day to day. Managers only care to blame someone to cover their own shortcomings. The work atmosphere is anything but fun it feels like a sweatshop. There are too many managers and very few employees who do the actual work. Most people working there are impulsive, irritated and burnt out from overwork. It is not a family oriented company, work days are very long and stretch into weekends, one person’s work load normally equates to 2-3 people’s worth of workload, if someone complains about workload, they are told that everyone around here works 2-3 people’s worth of work, so go back and work harder. Eventually, everyone burns out and looks for better jobs elsewhere. This causes a constant churn of employees, new people are constantly being brought in and there’s never a stable team. Moreover, there is no recognition of employees. Even after delivering stuff, there is hardly any feeling of achievement because it is not attributed to employees and they are not recognized. Too many layers of managers who do nothing but micro manage their employees and play dirty politics. The annual review process is completely flawed, it favors connected and old timers over the new employee. Pay raises are very low to none, promotions are only given to people who are not qualified but are well connected to the top. This company has such an excellent customer service for outside customers but it has most terrible service for the "inside” employees.	0.20825196178832198	0.19921913005622152	0.19637065212693747	0.2446923355682573	0.15146592046026175
Best Place to works Really awesome company to work really enjoyed I FOUND NO CONS FOR THIS COMPANY	0.20451678167941237	0.19980720010070585	0.20231934823865722	0.19765956621752295	0.19569710376370153
growth & stress fast growth, lots of opportunities, competitive compensation stress, chaos, lots of work, no work life balance	0.12311236090115216	0.21049651569954783	0.240381939380051	0.2331841310933124	0.19282505292593655
Pretty good until if fell off a cliff. Entry level/individual contributors are genuinely good people. High energy, motivated, creative, fun to be around. Absolutely terrible management culture. Non-existent work-life balance. Review system can be arbitrary and capricious. You can work your butt off on a project, deliver it, and get put on a PIP because someone on a partner team didn't like your work style. In the review meeting, your manager might try to present positive data and get told that it doesn't matter.	0.18636569453998905	0.2122640851359852	0.21341512633643925	0.20861611637665117	0.17933897761093534
Good place to work at. Good work life balance. Horrible work in some teams	0.16234201306050247	0.19822768176967243	0.22477768384567995	0.22694231394946854	0.18771030737467664
If only. . . Awesome benefits, so so pay. Good mobility within company. They can not innovate if their life depended on it. Marketing almost always get's their way for more bells and whistles that nobody uses, or wants, at the sacrifice of a quality product. Beware of the infamous, over powerful Microsoft HR. Having managed people I was discusted at the fact that the way Microsoft handles compensation, encourages you giving someone the shaft, and keeping around a sub par performer to be the sacrificial lamb. God forbid you have a great team, because someone will get the shaft so others can actually get raises.	0.18138626048549933	0.19951142786276857	0.2212366215152501	0.24935393252951185	0.14851175760697025
sample super place to work in company bad environment is maintained in company	0.18400372721953046	0.20571439092895163	0.21209166203894975	0.2107664974583236	0.18742372235424454
FC Associate I Great benefits. Proper breaks and management is very professional. Management was not approachable. Treated like the bottom of the food chain. Not the best environment for a female worked with inappropriate co workers. Doesn’t work with school schedule so I had to quit unexpectedly. Treats workers as disposable. Tech employees egos need to be taken down a couple notches.	0.20014831946907158	0.22784978803395514	0.18293706424795844	0.22152189856729962	0.16754292968171525
Benefits are great, but what they expect out of you is way beyond a retail experience Benefits, benefits, benefits. Full time benefits for only working part time hours. No set schedule. So it' always random.	0.1809310628427581	0.2267753217140256	0.14656383209008705	0.2576894103641473	0.18804037298898196
A mixed bag You'll work with really smart people The benefits, if no longer excellent, are still better than average If you work in the greater Northwest, the campus is very nice Still innovating . . . in some areas New CEO starting off well Many, many, many layers of old-style managers Vicious internal politics at corporate Scary how internally focused it is -- Microsoft people spend most of their time presenting to other Microsoft people --very Alice in Wonderland	0.18048456015867023	0.21307246876079744	0.19972251140009903	0.2397664335857056	0.1669540260947278
SDE-1 Quality work, small teams, good learning experience less benefits, longer work hours	0.17340308534382642	0.20900257900609565	0.20456704995328223	0.22479932273039122	0.1882279629664045
most amazing job in the world amazing pay and really care about the employees. the work is quite difficult and stressful.	0.18334968115622713	0.21809277399571805	0.1844280498657965	0.2169137230423667	0.19721577193989168
Good place if you have a good manager Its fast-paced. Smart people. Good Infrastructure. Many sources to learn about company-wide systems if you take the initiative Disconnected teams. No guidance even if you are straight out of college. Rat race.	0.18811117774348957	0.1938368182319626	0.2192473591575879	0.21904175948214197	0.17976288538481783
In whole there is a fan atmosphere. It provides Geniuses and Creatives a great opportunity to learn everything Apple. Retail is still retail. There can be a lot of drama with managers and other employees.	0.18993316046048297	0.2125730867738264	0.18767447388257202	0.21508930198555676	0.19472997689756194
A good place to start a career Opportunity to learn and enhance customer communications skills, acquire outstanding hardware at a discount, and experience an open, helpful work culture where people can make mistakes and not get 'flogged'. Mistakes are treated as opportunities to learn and improve. it is still a retail store and thought should be given to how this will work into one,s long-term career plan. The pay is low just as in other retail jobs. Generally, the management team is excellent and works very hard.	0.20906921098202175	0.23225931868847213	0.2141508041240394	0.16521099510218284	0.1793096711032839
Sucked decent exercise, that's about it Soul destroying and dehumanizing, like a modern day work house	0.18616283864504823	0.21055154577550714	0.20042300642934407	0.21323964493014466	0.18962296421995592
Great place to learn You will learn A LOT working for AWS. The (mostly) unlimited access to AWS resources provides an unmatched learning experience for the ambitious. You are in control of your own progression.  The workload is great for those who are looking for a steady, reliable, boring, thoughtless, easy day-to-day role.  Work-Life balance is generally good. Varies from manager to manager but the good ones let you take care of business without micro-managing your time. You are completely on your own. Most people on your team are entirely absorbed in their own efforts. Unity exists briefly, at best. I don't feel like a unit, more of a cog. You are in control of your own progression, no one cares about you.  Arbitrary time limits ranging from 3-12 months are placed on all kinds of things. For example, when you can promote, when you can switch teams, when you can take on project work instead of mindlessly grinding away in a phone/chat queue.  Mindlessly grinding away calls, chats, and emails. I do not find this work rewarding. There is no continuity in my efforts.	0.18754671768800216	0.19268276539526247	0.21503345684568714	0.23239095183346095	0.17234610823758745
Sales Worked with some wonderful people. Clarity of direction can be ambiguous.	0.18357258523122505	0.20762195002911535	0.21154825060957377	0.21027264720781247	0.18698456692227333
Great job for being single. A little hard to swing with responsibilities and a family. Pay is decent. Benefits are great for any retail job. There is alway something to do which means there is hardly any downtime while in the clock. Work environment is very hostile and fast paced. Work life balance is very lopsided and no consistency in schedule, it is a retail job at heart.	0.13182234100559723	0.2151883151586571	0.21420238578997694	0.246342418069746	0.19244453997602276
Great Company Great company. Amazing ethics and values to improve the world. No significant cons to speak of	0.20137407820699205	0.20216984981002187	0.20034613455995043	0.19842309533069832	0.19768684209233736
Fantastic place to develop and grow - Able to lead large national/global activities - Management leads by example - Clear guidance when needed by leaders - Industry best practices are sometimes not followed	0.20613717961489517	0.23931872853451033	0.1817917633491964	0.22434034932171856	0.14841197917967963
Good payscale with bonus Good payscale with great employee benefit. Hectic work schedule. No Work life balance.	0.12415184383033658	0.24036466337266696	0.2099713620423072	0.25039305613755397	0.17511907461713522
Microsoft is great if you can navigate the corporate culture Company culture and strong mission need to navigate bureaucracy	0.18504913135586382	0.21186431050981228	0.2057555933977716	0.20701633386664178	0.1903146308699106
Kindle is a company unto itself. The people are intense and intelligent. They like to have fun, and they work hard. Kindle has autonomy to do a lot of things first, so innovation is rampant. The team you are on makes all the difference. If you are on a team that is not well-managed, you are in trouble.	0.18268917200535423	0.20449750462465638	0.2124585473499604	0.2243003199895994	0.1760544560304296
Can be a great place, but not for everyone + Probably the best benefits in the industry + Trying to solve tough problems in many different areas. + Can sometimes seem like there are too many smart/driven people trying to each make their individual mark, such that collaborative efforts suffer + The culture seems to be based on the bet that if you bring a bunch of smart people together, something great will happen. Rely much less on strong top and middle management that drives things in an organized way with a coherent vision. + There are many unsuccessful efforts in the company that are rarely talked about. And many cool things are talked about and pre-announced way before they are ready or even before it becomes clear how likely they are to actually happen.	0.18188034161770036	0.22353307983961185	0.19299884054870967	0.23344263171766685	0.16814510627631132
grueling work and almost impossible standards, sweatshop if you really need a job, their pay is above some places 12 hour shifts with little notice, long way to tightly monitored breakroom, cannot sit down on job.	0.18548472887516165	0.2079344414521432	0.20062274009001144	0.21709666981157205	0.18886141977111162
Customer Service Associate/Contractor -Fun environment -Some GREAT managers -Tons of opportunity for advancement -lots of career development. Very stressful work environment, it's why they try to keep people engaged with fun activities. "Political" barriers to advancement. Internal friction between branches of operation. Some positional advancement is extremely competitive which can lead to unfulfilled promises made by management.	0.1908233295032378	0.18770690358540426	0.21087553677181697	0.24350955829337276	0.16708467184616826
Fun ride, fast pace and changes (including your job) - Good pay The base pay is very attractive. While it ends up being pretty equal to other companies' total comp, it is enticing to get it up front in your base pay. No guessing on how the company will perform. But understand it is iffy as to whether you will make much more beyond your initial offer.  - Interesting challenges They really are willing to challenge the status quo and test new ideas. Things are not always arrived at efficiently, but it is great to see innovation throughout the company and not just in tech groups.  - Growing company with solid successes After being at some tech companies in a downward spiral, it was refreshing to be on the upswing and enjoy the possibilities that come with performing well. - Benefits are weirdly inconsistent Amazing maternity leave but I had to pay quite a bit out-of-pocket for decent family health benefits, bizarre stock option plan, weak vision/dental  - The culture of fear is real in some groups This is because it depends on your leader. Some leaders manage up well and hide their incompetence by constantly changing their staff. I was the 3 leader of my team in a 4-year period. Also leadership does not enforce the same "stunning colleague" standards for non-critical orgs.  - HR is fairly ineffective (except staffing is great) HRBPs enable incompetent leaders because they are dependent on them. If a leader gains new teams then typically the HR person gets bigger scope as well. If the business leader doesn't "connect" well with their HRBP, you are likely to see the HRBP get a "generous severance package."  - Your job can change fast, both good and bad Be prepared that you can gain new teams and responsibilities quickly, but you can also go from being stunning to out the door in a matter of weeks. I think people get the high standards communication really well from the culture deck, but the speed with which your personal circumstances will change can be shockingly fast.	0.18087758412465052	0.19728147801823492	0.2085672369594276	0.24269579591520252	0.1705779049824844
Excellent Intellectually stimulating environment with great perks and exit opportunities. Not many, work-life balance is what you make of it.	0.18497881074558908	0.2127511325267432	0.20094082088245588	0.21060594223499085	0.19072329361022103
India's best Employer for 3 times in a row Get to collaborate and work with people all over the world.You impact is also at a levellevel. Benefits and facilities are great. Basic compensation is poor.Compensation goes by Industry benchmarking, which isn't a great metric to judge simply because the online industry doesn't have a wider market yet	0.16581392527730282	0.20292574610630915	0.2111608031549291	0.23887089598355912	0.18122862947789986
Security officer My pros are very good I have no downside at work	0.23308238662397152	0.21689250976829097	0.15886490655410865	0.18597165725288828	0.2051885398007404
Great Company! Great company to work for. Smart people, big challenges and ample room for growth. You'll need to learn how to put things down at the end of the day and go enjoy life (yes, it's hard sometimes).	0.18408260207672716	0.216258747556653	0.2024030687085961	0.20720400747638326	0.19005157418164062
You can learn a lot when you join Microsoft Agile More opportunities Open network Ability to move inside the organization Salary Sales Career is aggressive Too much travel	0.18357258523122505	0.20762195002911535	0.21154825060957377	0.21027264720781247	0.18698456692227333
applecare t1 -great benefits (healthcare, 401k, stock discounts) -decent pay -awesome coworkers -sweet discounts -management has no idea what it wants -tedious	0.19380851769724666	0.2490560369066105	0.15410129689013127	0.2553426301794506	0.14769151832656097
Great! Money Room for Advancement Creative tasks Top down structure Work life balance is good but not perfect	0.1867297827054547	0.20701456634713028	0.20284288599758662	0.21088412326834102	0.19252864168148748
Review Customer focused, innovative, competent, performance oriented. High expectations translate into long hours	0.14508596881164446	0.21981889546987118	0.21450067537713885	0.22262531033094246	0.19796915001040302
Warehouse Associate Easy job as far as complexity goes. The employees there are great. Set schedule is a bonus. Job security is inconsistent due to random rate changes. Mundane job pretty much the same old thing with limited things to help with the long hours. Wears down the body after consistently walking an average 10 miles a day. (Picker)	0.15008255454952008	0.21776755731417474	0.20914681894554052	0.23106637415252143	0.19193669503824326
Allways trying to exceed Great Resources, lot's of oppurtunities to growth To many hidden agendas and to many "Egos"	0.18685960118393166	0.20913316095352827	0.2026447335680111	0.21160865796425013	0.18975384633027875
process assistant stow and pick and ambassador good people and good job at amazon i like to help people	0.1864480926016066	0.20918370171458894	0.20412278571302014	0.2118543376848538	0.18839108228593052
BIE competitive pay, lots of opportunities lots of work , work/life unbalance	0.185365324331806	0.2100629851430114	0.20350082739683478	0.21448309807823865	0.18658776505010916
Very good culture Open atmosphere, flexible working hours, lots of interesting projects Almost everyone is smart and hardworking, which creates some pressure. This is healthy for the company and the career, though.	0.20323151306929496	0.20463751550618345	0.20058407907961942	0.20725011058551762	0.18429678175938452
