text	service	location	cleanliness	business
We were very close tothe French Quarter but in quiet area.	0.32290226228368074	0.21163448472111626	0.34975277055483384	0.11571048244036913
We also felt very safe.	0.2813332587234679	0.2519764549628265	0.3539109209042126	0.11277936540949288
We ate at Cafe du Monde, Johnny Poboys, and Mothers.	0.30390948040139687	0.2459365749070943	0.3135915633365504	0.13656238135495852
All very good - only don't expect to be waited on .	0.2786498016725434	0.27094252948783415	0.3157089608311786	0.13469870800844386
These areold time diners which have become famous for their food.	0.28851247219632714	0.21200817180171527	0.29770403041932686	0.20177532558263067
Cleanliness is not a priority in this area - so go with thatin mind.	0.2913426643223073	0.24649670816228464	0.2947900826512272	0.16737054486418093
Very glad we experienced New Orleans.	0.30934430154459086	0.23766478735040836	0.34091573784994256	0.11207517325505816
New Orleans is a must for every American.	0.2914998046361265	0.23589413348872473	0.30525689232766656	0.1673491695474822
Had a great time	0.3304507260471516	0.26028666014387136	0.2593114098289919	0.14995120397998504
I was at the Iberostar Bavaro with friends and family.	0.09614097557505505	0.30992727672720477	0.38867032042861493	0.2052614272691252
Everyone we traveled with was 19 and older and I must say I am happy we chose the Bavaro.	0.039080779883036626	0.3331424292062892	0.4172005640405322	0.210576226870142
Alot less young kids and most of the beach and crazy activities were next door at the dominican so basically our hotel was very relaxing.	0.28887374111079805	0.23808143115815894	0.28993819054418235	0.18310663718686074
Check in went smoothly.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
Hector at the front desk was great.	0.30091585772259505	0.2052220548246459	0.35130322403400804	0.14255886341875101
Our rooms honestly were a bit smaller then I was expecting but very clean , nice and AC worked great.	0.25935578044618235	0.23363941728280868	0.35847970689847863	0.1485250953725303
The repfrom Go Go another Hector was also great.	0.25132614254306856	0.24601980132858656	0.3531584102920559	0.149495645836289
We did Zip Lining which was great and the caribean festival catamaran.	0.30367837752125526	0.23919884089356977	0.31177193986607443	0.14535084171910057
We swam with sharks and sting rays.	0.2910090214146816	0.24720387743977706	0.31520748964842366	0.14657961149711776
If you are looking for a party boat, don't waste your money, if you want to experience the sharks and sting rays this is a good one if not try the all day snorkel, scuba and bbq one.	0.31956776137285786	0.21878349523651153	0.31731678400816116	0.14433195938246948
A few went on the ATVs and loved it, but a bit more dangerous.	0.3188700196370245	0.19909441729844496	0.3290287220624376	0.15300684100209305
We loved the beach Bar and julio mayo and Noe.	0.29484603057416725	0.1996236074795802	0.2861004720713213	0.21942988987493126
At night there is not much Adult entertainment.	0.3081074494016839	0.277309265625748	0.2638989607969514	0.15068432417561678
The 19 year olds and the 22 yearolds went to the Star rock cafe at night.	0.3007884427334778	0.24257114723790724	0.3111304854992482	0.1455099245293666
They met alot of people there.	0.3002639667093017	0.25116650156940723	0.2959464576362506	0.15262307408504058
We went in early.	0.3237683039137026	0.22155051454213182	0.3178007898360023	0.13688039170816343
