text	work-balance-stars	culture-values-stars	carrer-opportunities-stars	comp-benefit-stars	senior-mangemnet-stars
Perks Free dinner after 7pm, Business class for international travel, 5 star hotel while earning status and points. Asks a lot of the employee. Prioritizing work over personal life.	0.16747049413526893	0.2217511648721289	0.22164697461879118	0.22190114281427017	0.1672302235595408
Creative I worked with many talented and motivated individuals. Apple is a company that promotes from within, making it easy to work your way up. The retail side works in a mall.	0.16773290322921516	0.2218728345516345	0.2212689840942595	0.22165587576141535	0.16746940236347552
This place needs to be erased from existence. Its a job. Its better than nothing, and the work itself isn't all that bad. it's an easy job in the right setting. Its an awful, terrible, horrible place to work. stay as far away as you can, and never look in the direction of this corporation again because you might turn to stone.	0.1678071844959713	0.22148020639902494	0.22138813541129734	0.22181367670332158	0.1675107969903849
Good Work Place Environment - No stress - Good for freshers - Fun activities all time by Team managers, Trainers, HR team and Leadershi Team - Great work place and mantainance staff. - Flexible working Hours and extra pay for overtime. You can swap shifts if you don't like it. - No sir/mam culture - No need for degrees to get up in Hierachy. - Low pay to L3 and L2 depending on how much work they do.	0.16752566140145045	0.22167965192424596	0.22131982651149684	0.2221054269965498	0.16736943316625685
Unfair and Assinine great pay decent benefits but that was only while it lasted. but it didn't last long at all.. Wrongful termination 'justified' with no facts. too 'cliqueish no opportunity for growth in the company	0.16756987513271157	0.22169662863552753	0.22143192121674626	0.2221734614618994	0.16712811355311527
A very innovative and fun place to work at........... Very good growth opportunities if you know where to find out about opportunities, Employee-centric policies , Any escalations are taken care of very well.  An employee can get his view across easily. Guidance about growing more within the organization must be communicated in a more stram-lines manner.  Salary in the lower-level processes has to be improved.	0.16780465722831164	0.22155975174545245	0.22155281831332618	0.22162525237373795	0.16745752033917177
Data Analyst Good place to work Learn lot of things Quite hectic and not enough time	0.16779054852897612	0.22151179741670549	0.22152094628307983	0.22145879005739846	0.16771791771384004
Googke I think if you are in the right groups in Google and a dev you can work on some very exciting projects that effects billions of people. That's incredibly exciting.  Google takes care of their employees really well and the benefits are amongst the best out there. Our startup was acquired by Google and we were thrown into Checkout/Commerce. The organization within Google had a history of being somewhat dysfunctional and that did not change when we got there.  Our product was sunset which was painful in itself and I was thrown into several me too new products (Offers, Wallet) - This is where Google showed its big company bureaucracy and I never felt like I had ownership of what I was doing.	0.16788815041673238	0.2215446590859951	0.2215059184554136	0.2217915478280809	0.16726972421377811
Great security, great corporate culture Good job security, room to grow within company, great coworkers and team members Retail hours are all over and difficult. Customers can be draining.	0.16842209415216824	0.22138127975940802	0.22075430818157452	0.2210958841363157	0.1683464337705335
Inventory Control Expert Employee Benefits. Peer to Peer relationships. Networking Possibilities. High expectations to perform at or above 100% daily with poor tools and plans of execution in a timely manner is unrealistic. The daily communication pool for success is over saturated with ideas. This roll keeps you busy all day, creating reports and filing them. There are many Administrative duties that need to be completed for audit and are constantly interrupted by store sales. Lack of team support creates a struggle to maintain employee moral and ethics.  Microsoft as a Company has many great and solid future proof ideas with poor plans of execution. There is almost no plan or road map to success. Only a number goal and a time line, that create a constant struggle to perform on a daily bases, because of the lack of knowledge of the 'whys' and 'hows' there is high rate of failure. 'The Own It' program adds or often times triples the goal expectations creating an unbalanced depiction of the companies success. I can go on and on about business and employee success strategy failing over and over again. Until Microsoft decides to focus on the importance of WHY their goals exist in the first place, there will be a constant race to "the top" although Microsoft may never know what the top is or how to get there.	0.1669697941234816	0.2219024046659907	0.22191589963575745	0.22253266438870523	0.16667923718606492
Work, Work and have no fun, life Amazon will let you bring your pet to work. The dress code is very casual. The downtown area where headquarters are located is beautiful. This company has grown so fast, it has placed incapable individuals in high and mid level management roles, that makes things very stressful day to day. Managers only care to blame someone to cover their own shortcomings. The work atmosphere is anything but fun it feels like a sweatshop. There are too many managers and very few employees who do the actual work. Most people working there are impulsive, irritated and burnt out from overwork. It is not a family oriented company, work days are very long and stretch into weekends, one person’s work load normally equates to 2-3 people’s worth of workload, if someone complains about workload, they are told that everyone around here works 2-3 people’s worth of work, so go back and work harder. Eventually, everyone burns out and looks for better jobs elsewhere. This causes a constant churn of employees, new people are constantly being brought in and there’s never a stable team. Moreover, there is no recognition of employees. Even after delivering stuff, there is hardly any feeling of achievement because it is not attributed to employees and they are not recognized. Too many layers of managers who do nothing but micro manage their employees and play dirty politics. The annual review process is completely flawed, it favors connected and old timers over the new employee. Pay raises are very low to none, promotions are only given to people who are not qualified but are well connected to the top. This company has such an excellent customer service for outside customers but it has most terrible service for the "inside” employees.	0.16689162154031764	0.221895924763192	0.2216583895435709	0.22263834701713178	0.16691571713578757
Best Place to works Really awesome company to work really enjoyed I FOUND NO CONS FOR THIS COMPANY	0.1699944044858253	0.22031154635458539	0.22026337178491276	0.21976634974081427	0.1696643276338624
growth & stress fast growth, lots of opportunities, competitive compensation stress, chaos, lots of work, no work life balance	0.16702564181822147	0.22169061283181277	0.22191512893844523	0.2218690726049454	0.16749954380657506
Pretty good until if fell off a cliff. Entry level/individual contributors are genuinely good people. High energy, motivated, creative, fun to be around. Absolutely terrible management culture. Non-existent work-life balance. Review system can be arbitrary and capricious. You can work your butt off on a project, deliver it, and get put on a PIP because someone on a partner team didn't like your work style. In the review meeting, your manager might try to present positive data and get told that it doesn't matter.	0.16699076337964416	0.22182823678050168	0.22186989128860235	0.22234417203273968	0.16696693651851216
Good place to work at. Good work life balance. Horrible work in some teams	0.16793647988880947	0.22123109586310374	0.2214999763965439	0.22146763379862505	0.16786481405291778
If only. . . Awesome benefits, so so pay. Good mobility within company. They can not innovate if their life depended on it. Marketing almost always get's their way for more bells and whistles that nobody uses, or wants, at the sacrifice of a quality product. Beware of the infamous, over powerful Microsoft HR. Having managed people I was discusted at the fact that the way Microsoft handles compensation, encourages you giving someone the shaft, and keeping around a sub par performer to be the sacrificial lamb. God forbid you have a great team, because someone will get the shaft so others can actually get raises.	0.16741838187233044	0.22177545233114004	0.2216613152576815	0.2222958114750015	0.16684903906384652
sample super place to work in company bad environment is maintained in company	0.1686074273747486	0.2210847377992587	0.2211714776765221	0.22105246917209048	0.16808388797738008
FC Associate I Great benefits. Proper breaks and management is very professional. Management was not approachable. Treated like the bottom of the food chain. Not the best environment for a female worked with inappropriate co workers. Doesn’t work with school schedule so I had to quit unexpectedly. Treats workers as disposable. Tech employees egos need to be taken down a couple notches.	0.16782100301620137	0.22165770884321684	0.22130284109420242	0.22207218070567022	0.1671462663407091
Benefits are great, but what they expect out of you is way beyond a retail experience Benefits, benefits, benefits. Full time benefits for only working part time hours. No set schedule. So it' always random.	0.1672945883017832	0.2219947803874135	0.22119290563014818	0.2224265118545105	0.16709121382614447
A mixed bag You'll work with really smart people The benefits, if no longer excellent, are still better than average If you work in the greater Northwest, the campus is very nice Still innovating . . . in some areas New CEO starting off well Many, many, many layers of old-style managers Vicious internal politics at corporate Scary how internally focused it is -- Microsoft people spend most of their time presenting to other Microsoft people --very Alice in Wonderland	0.16755882878320377	0.22176690679137026	0.2217245716718733	0.22228398026413523	0.16666571248941736
SDE-1 Quality work, small teams, good learning experience less benefits, longer work hours	0.16771503343472982	0.22156098133448196	0.22163080621732484	0.2215874473466865	0.16750573166677687
most amazing job in the world amazing pay and really care about the employees. the work is quite difficult and stressful.	0.1677890634614043	0.22154610293296065	0.22118368542995148	0.22146902705087537	0.1680121211248082
Good place if you have a good manager Its fast-paced. Smart people. Good Infrastructure. Many sources to learn about company-wide systems if you take the initiative Disconnected teams. No guidance even if you are straight out of college. Rat race.	0.16715494534230665	0.22179682362325984	0.22187131679836888	0.2222501196725166	0.16692679456354817
