TEXT	ANGER	FEAR	JOY	SADNESS
Tweet	0	0	0	0
@PageShhh1 I know you mean well but I'm offended. Prick.	0.28939265350246685	0.09196246071980223	0.37594651797997397	0.24269836779775703
Let go of resentment, it will hold you back, do not worry about what could of been, what is to come is what matters.	0.16125165672222103	0.12367929550251779	0.41246489590130136	0.30260415187395984
No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak	0.11168099022666043	0.06991048508238588	0.23562254744108366	0.58278597724987
#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you	0.14170288366250386	0.19173821917688458	0.35785618593826	0.30870271122235154
Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!	0.13039591591058491	0.13441549094803865	0.39552983329853525	0.33965875984284116
@ajduey04303 We've been broken up a while, both moved on, she's got a kid, I don't hold any animosity towards her anymore...	0.16069171499605456	0.10903843333837387	0.3828170991198758	0.3474527525456957
Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage	0.17500517115041234	0.09892996564605541	0.43450433136105976	0.29156053184247244
I hate getting woken up out my sleep 😡	0.20531732306714648	0.09922648053358968	0.2698615945041402	0.4255946018951236
@Mothercarehelp after being assured we would get the rest of our order it has been cancelled and a 10% voucher issued.  #nothappy	0.09018509488587251	0.07572702887584809	0.5589717407843325	0.27511613545394686
#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap	0.1358143247572881	0.10083330824344412	0.46468711910714944	0.29866524789211835
I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first	0.16161460578974013	0.13724855708172443	0.4357584408843236	0.26537839624421183
#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !	0.14150304594571114	0.12234674312653833	0.4589490250342072	0.27720118589354337
@CP_UK_Longleat money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap	0.26579675025431404	0.09535637292593306	0.3710404399635904	0.2678064368561624
I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC	0.21527930844388243	0.09493086869116002	0.375076944003621	0.31471287886133664
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...	0.18756266166440752	0.09858864783158391	0.43833065539214117	0.27551803511186734
Dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon.  Your TL won't explode today.  😀	0.15455414201315273	0.08732107989329593	0.44030241721051544	0.3178223608830359
@ShanderShow, love the Cuz, but he takes umbrage at people who are not all Eagled up.	0.41281674871161644	0.05500598459157944	0.3719207744849167	0.16025649221188745
@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid	0.11534204933594919	0.17256836767139408	0.5038384949446603	0.20825108804799647
@dedeuk @susandb1968 @CharleneWhite So do you think she meant to say it knowing she was going to offend people??	0.1818188751992803	0.10394388127057455	0.36730068056746024	0.34693656296268494
@bugwan Crown? Teaching the kiddies to have a flutter?	0.03967660349987083	0.11962312439769861	0.6079938654574228	0.2327064066450077
@schless09 @JohnnyB28 You guys are #huff	0	0	0	0
@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530	0.12310345748439475	0.13873536580741383	0.4398219953378587	0.2983391813703328
@ReidGenar @tedcruz So much crow eating to come, crows may become an endangered species. #revenge	0.12659503259762422	0.20421535800179658	0.3677325949229904	0.3014570144775888
My heart is so happy I want to explode. ❤️💥	0.20462583853663566	0.06227698966018821	0.48002434729428894	0.2530728245088872
Shall rest by day, a fiery gleam by night;	0.13659055119096172	0.06849454831056669	0.5927139916964281	0.20220090880204344
@kamaalrkhan #shows how #irritated @kamaalrkhan #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts	0.2682153404117225	0.0790084856883847	0.3878974752591758	0.26487869864071695
And we bloody got rid of Gregory so we will have 2 new goalkeepers in the team, what a fantastic start to the season..	0.10792080165167965	0.10649963505596464	0.5558503094525177	0.22972925383983797
YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM	0.11959533678388073	0.11048837087544562	0.4493555871322089	0.3205607052084648
Field mines, like people, explode when trodden on #anger #people #pokethebear	0.17867271508932211	0.09938503189266974	0.4070812845077475	0.31486096851026063
*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.	0.10080570190567135	0.09669787886869656	0.47406991480944793	0.32842650441618415
Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.	0.1779534043267236	0.170102720212539	0.3642893986056506	0.2876544768550867
Exercise Science majors just don't learn how to 'lift weights' there is much more to realize. People need to educate themselves.	0.12526119561407711	0.11083767261197391	0.4761497864049142	0.2877513453690348
how i drink two 40s and im still somewhat sober ?	0.10300569521361844	0.11146879354837631	0.39655726451570256	0.3889682467223027
Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult	0.17620078352450438	0.09934034182758963	0.4885918619433821	0.2358670127045239
@setsmiling Happy Birthday arsehole. Hope you have an average day ☺️☺️	0.1622621801909001	0.06435186973252568	0.48784046761957806	0.28554548245699624
I give up! #simples #unhappy #fedup	0.11790045909754066	0.04455118166368681	0.44311906359067565	0.3944292956480969
So I'm pretty sure the @Indians are the MVP of the @AllStarGame  #defense #pitching	0.0903817211423063	0.04785590867871392	0.5915044213473063	0.2702579488316735
it takes sadness to know happiness\nabsence to value presence	0.10203869995234338	0.09190294079537599	0.5037363164231968	0.30232204282908387
To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau	0.07531605367850998	0.11565359626871878	0.5392161017772612	0.26981424827551015
Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all	0.199699816382911	0.13755167360037326	0.41943419865585485	0.24331431136086093
@GvanOnselen @BDliveSA You mean the President Protector? The rabid revolution sleeper agent gone rogue?	0.16578326350166944	0.10661591300197254	0.5077756400771456	0.21982518341921245
Why hasn't my alarm gone off... 🤔😩⏰	0.1595931505976991	0.14192837268047323	0.3596016501796315	0.3388768265421963
@SpacePootler Just ran out of data… #shiver	0.11058654698815953	0.15355580327214258	0.46558049522170863	0.27027715451798934
Mothafuckas wanna adopt the dark, but I was born in it	0.0896635282625649	0.0937535580792772	0.44470432734014	0.3718785863180179
My @netflix viewing history reset and I'm absolutely	0.12172910640115867	0.1392133843814896	0.44816651071958763	0.29089099849776395
@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw	0.10808890968093267	0.10834299307548363	0.4814817457264286	0.3020863515171552
So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed	0.15447074352525011	0.13250482629099594	0.422774172579184	0.29025025760456996
It's now raining and I can hear thunder growl somewhere. Good day to read some more.	0.1672868116951252	0.10278509308013252	0.4315431900728804	0.29838490515186183
Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies	0.138870525182112	0.11754587627129004	0.44438663505403775	0.2991969634925603
Police - This is the Police !! Open your door now !! \n\nMe - Not with that attitude !! 😂😂 \n\n#sarcasm #insult #mockery	0.2133353684799086	0.16870520330664396	0.3313413270777519	0.2866181011356956
'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline	0.17679122405096753	0.0788440445372225	0.33440816484257313	0.40995656656923674
@askGST_GoI without the process of boiling and drying, it cannot be used for coooking.	0.17970651091738782	0.11002751510308158	0.4653742975507045	0.24489167642882606
