TEXT	ANGER	FEAR	JOY	SADNESS
Tweet	0	0	0	0	0
@PageShhh1 I know you mean well but I'm offended. Prick.	0.27476506888053065	0.08879943942795639	0.366122980246698	0.2404503270796806	0.02986218436513443
Let go of resentment, it will hold you back, do not worry about what could of been, what is to come is what matters.	0.15845677863893848	0.11520721776175755	0.3975449866195162	0.2937853597938291	0.03500565718595865
No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak	0.12002576348902401	0.07510997419712737	0.24657685275146954	0.5302816055637842	0.028005803998594783
#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you	0.13450529257864055	0.21918502189022446	0.3269408969772017	0.28440074642540314	0.03496804212853015
Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!	0.13184620466324448	0.12245634114458297	0.38473381329803524	0.3260499086543565	0.03491373223978076
@ajduey04303 We've been broken up a while, both moved on, she's got a kid, I don't hold any animosity towards her anymore...	0.16354896344014758	0.0960322066818803	0.36576556164710444	0.34155631998464003	0.033096948246227734
Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage	0.1865418696773082	0.10805898542387952	0.3759087830959915	0.2901834050631645	0.03930695673965619
I hate getting woken up out my sleep 😡	0.20325377745055045	0.08813155474512843	0.26850815496121194	0.4067570553878359	0.033349457455273276
@Mothercarehelp after being assured we would get the rest of our order it has been cancelled and a 10% voucher issued.  #nothappy	0.13477986111303394	0.07874927626259139	0.5169524045021862	0.23463087366958432	0.03488758445260422
#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap	0.13271440927535913	0.11081448900683008	0.4160750380747906	0.3012981402687981	0.039097923374222
I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first	0.14923534401696548	0.1222825777945978	0.4256007036929222	0.2537187250410513	0.049162649454463324
#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !	0.14153372473891634	0.12778220892968936	0.393138784009793	0.29218162073327414	0.04536366158832713
@CP_UK_Longleat money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap	0.23226974215111787	0.12752670419489454	0.38194976339547476	0.22862644451856484	0.02962734573994801
I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC	0.20217820477181947	0.09333827469095637	0.4044813464371012	0.2681784435342573	0.03182373056586555
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...	0.18301165844801331	0.0954944295111746	0.4269285264326713	0.265373553606541	0.02919183200159976
Dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon.  Your TL won't explode today.  😀	0.1581116425042919	0.08474569259180906	0.4145948325663005	0.30532608537833156	0.037221746959267034
@ShanderShow, love the Cuz, but he takes umbrage at people who are not all Eagled up.	0.4764527120076954	0.05723037195647358	0.3014708617266859	0.1439330303667024	0.020913023942442693
@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid	0.11735964906169714	0.11807405581373254	0.43759738153650124	0.2312783591904756	0.09569055439759354
@dedeuk @susandb1968 @CharleneWhite So do you think she meant to say it knowing she was going to offend people??	0.22946879385382102	0.09954510041648328	0.3434131345524001	0.29096676214313616	0.03660620903415951
@bugwan Crown? Teaching the kiddies to have a flutter?	0.0615364742583256	0.1130360813736521	0.5720502528734447	0.20642073401115513	0.04695645748342247
@schless09 @JohnnyB28 You guys are #huff	0	0	0	0	0
@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530	0.12178492546699972	0.1140490146107468	0.46382279048911695	0.26729256214543295	0.033050707287703526
@ReidGenar @tedcruz So much crow eating to come, crows may become an endangered species. #revenge	0.14476234501751056	0.1795861706006595	0.376099220338601	0.26867249548219285	0.030879768561036098
My heart is so happy I want to explode. ❤️💥	0.12784824534096398	0.1041462351994607	0.47483696499849165	0.26405220755460024	0.029116346906483393
Shall rest by day, a fiery gleam by night;	0.11432793163827157	0.09367391730784894	0.532225801445993	0.2333573133110099	0.026415036296876616
@kamaalrkhan #shows how #irritated @kamaalrkhan #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts	0.255144065878147	0.07953969723724659	0.3758287228122222	0.25937075351609384	0.030116760556290353
And we bloody got rid of Gregory so we will have 2 new goalkeepers in the team, what a fantastic start to the season..	0.10335473504563544	0.10067171668835184	0.5404225221370318	0.22270521560071166	0.03284581052826928
