TEXT	ANGER	FEAR	JOY	SADNESS
Tweet	0	0	0	0	0
@PageShhh1 I know you mean well but I'm offended. Prick.	0.1992668127444158	0.19626215752537335	0.201961305318359	0.20047131245465427	0.2020384119571975
Let go of resentment, it will hold you back, do not worry about what could of been, what is to come is what matters.	0.1984022062252593	0.19654567452035032	0.20235955641500175	0.20137953688401317	0.20131302595537548
No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak	0.19972803810020845	0.1848969856825071	0.20796857019394613	0.20654454612867051	0.20086185989466787
#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you	0.2050939966525099	0.18745328686589435	0.20956832445681528	0.2025682814359033	0.19531611058887724
Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!	0.19313834730042467	0.19878509138313072	0.2039967949502029	0.2029074568124254	0.2011723095538164
@ajduey04303 We've been broken up a while, both moved on, she's got a kid, I don't hold any animosity towards her anymore...	0.19828109642505512	0.20405228845499476	0.2096343705185944	0.20935453972722	0.17867770487413562
Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage	0.19820855268823417	0.20137915448440472	0.2119663254265705	0.2080668041183388	0.1803791632824519
I hate getting woken up out my sleep 😡	0.20050158189170084	0.19683539169670805	0.20109971843645785	0.20133989477065317	0.20022341320448006
@Mothercarehelp after being assured we would get the rest of our order it has been cancelled and a 10% voucher issued.  #nothappy	0.21077964980562786	0.19080896211196588	0.2141769839277639	0.2003572340648471	0.18387717008979526
#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap	0.18241850934316206	0.20070931693492086	0.21894135927699937	0.21808400978354778	0.17984680466136999
I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first	0.20527728926592484	0.2031828744858376	0.20641568325827253	0.20465973098200296	0.1804644220079621
#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !	0.1997942885185792	0.19694076818152836	0.20225986765351006	0.20180259378450446	0.19920248186187794
@CP_UK_Longleat money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap	0.26104852037679044	0.17843766313825538	0.23508587926027258	0.16232505749084336	0.16310287973383833
I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC	0.20528892899058712	0.2025560635608251	0.20614056242255652	0.20482910349045275	0.18118534153557858
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...	0.20033456114824966	0.2059801603226642	0.21015901021309508	0.20936560333378226	0.17416066498220883
Dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon.  Your TL won't explode today.  😀	0.22772063230271122	0.18140875299357379	0.18691469579451717	0.21989782993151008	0.18405808897768786
@ShanderShow, love the Cuz, but he takes umbrage at people who are not all Eagled up.	0.519592658289391	0.11884331355174012	0.12098022070572934	0.12066316388727598	0.11992064356586349
@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid	0.20392084003913638	0.1842558031710045	0.20549440189973192	0.20400701612771555	0.20232193876241164
@dedeuk @susandb1968 @CharleneWhite So do you think she meant to say it knowing she was going to offend people??	0.19818236736601824	0.18894209933595754	0.20436816180681308	0.2036546799634193	0.20485269152779184
@bugwan Crown? Teaching the kiddies to have a flutter?	0.20123029032794867	0.19579623740612587	0.1993774390900149	0.20140780811499293	0.20218822506091763
@schless09 @JohnnyB28 You guys are #huff	0	0	0	0	0
@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530	0.21288375286905376	0.20740166074062857	0.2145813560809445	0.2091969868189374	0.15593624349043575
@ReidGenar @tedcruz So much crow eating to come, crows may become an endangered species. #revenge	0.20457755650007114	0.2082082767102818	0.22440031663195467	0.21869044184052377	0.1441234083171687
My heart is so happy I want to explode. ❤️💥	0.20052672240034733	0.19754728585479842	0.20149458468445253	0.20150150076558562	0.1989299062948162
Shall rest by day, a fiery gleam by night;	0.14518789609689417	0.16053358869487533	0.36601459510413786	0.16361810383080322	0.16464581627328945
@kamaalrkhan #shows how #irritated @kamaalrkhan #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts	0.19748733031823076	0.18691004615730292	0.20514373292534027	0.20497216906109472	0.20548672153803135
And we bloody got rid of Gregory so we will have 2 new goalkeepers in the team, what a fantastic start to the season..	0.20709195387725246	0.19657383310694687	0.21194320961799556	0.20949144527976243	0.17489955811804264
YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM	0.20268643194516753	0.1932008434451263	0.20488028034390482	0.20388573550806977	0.1953467087577316
Field mines, like people, explode when trodden on #anger #people #pokethebear	0.19736180532584466	0.19779574485284032	0.20204108812202246	0.2016973209657826	0.20110404073351
*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.	0.18476968446174505	0.1512922671998548	0.23842422847879627	0.241198945769116	0.1843148740904879
Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.	0.22762068938504207	0.22582416438778172	0.1925645550924045	0.22535860452672146	0.1286319866080503
Exercise Science majors just don't learn how to 'lift weights' there is much more to realize. People need to educate themselves.	0.2159398753076288	0.1794082967952191	0.21732137693301945	0.20445680083929638	0.1828736501248363
how i drink two 40s and im still somewhat sober ?	0.2105940121448983	0.21221056441972724	0.2153442388062715	0.1961110316377689	0.1657401529913341
Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult	0.20427323813312967	0.20628398478479187	0.21667100988882643	0.2109388325334714	0.1618329346597807
@setsmiling Happy Birthday arsehole. Hope you have an average day ☺️☺️	0.24398315190538805	0.18575587948115113	0.1622062936051277	0.24507431360103932	0.16298036140729383
I give up! #simples #unhappy #fedup	0.24399138649357135	0.13089177065392724	0.24573074496460365	0.13396741945600904	0.24541867843188872
So I'm pretty sure the @Indians are the MVP of the @AllStarGame  #defense #pitching	0.13954922458592575	0.1313029287874408	0.3648432375261497	0.219961219555596	0.14434338954488773
it takes sadness to know happiness\nabsence to value presence	0.1990356290205769	0.19840439520022093	0.20219130734836502	0.2003419476770462	0.2000267207537909
To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau	0.20032668912336415	0.19739478615601894	0.20168527021925917	0.20078817968172846	0.19980507481962936
Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all	0.20260581979076442	0.15797269681569934	0.28642441663976326	0.19951209763808964	0.1534849691156833
@GvanOnselen @BDliveSA You mean the President Protector? The rabid revolution sleeper agent gone rogue?	0.20960463548689773	0.20616327364108283	0.22321496318340192	0.22140177771108951	0.13961534997752797
Why hasn't my alarm gone off... 🤔😩⏰	0.2049681829669807	0.17062867234552095	0.20964329362537784	0.20972566306252372	0.2050341879995968
@SpacePootler Just ran out of data… #shiver	0.20102312914384804	0.19006278978063681	0.20322401003656362	0.20267431301817593	0.20301575802077565
Mothafuckas wanna adopt the dark, but I was born in it	0.20394005406145788	0.18238944520408862	0.20754504851852348	0.20240645800812446	0.20371899420780562
My @netflix viewing history reset and I'm absolutely	0.22644352872161394	0.15794095346121037	0.22779403843815427	0.22705327771707234	0.1607682016619491
@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw	0.20756666689895845	0.20313208467044822	0.2098071694804815	0.2088029449544279	0.17069113399568392
