TEXT	ANGER	FEAR	JOY	SADNESS
Tweet	0	0	0	0	0
@PageShhh1 I know you mean well but I'm offended. Prick.	0.268240510300535	0.08791218413696392	0.3628118008115374	0.23803756324807535	0.02960049305788865
Let go of resentment, it will hold you back, do not worry about what could of been, what is to come is what matters.	0.15563722691981596	0.11372564548836073	0.3926947362276564	0.28987199522168755	0.03458793994441669
No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak	0.11679874271659288	0.07324793831147036	0.23910018880052838	0.5135965193110003	0.026569881442475695
#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you	0.12537636883309836	0.17053074933773946	0.3147321954166702	0.2737371122311147	0.033214482657924156
Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!	0.126138627978534	0.11968877684989151	0.37407550284247704	0.3198835909777188	0.03421272640614922
@ajduey04303 We've been broken up a while, both moved on, she's got a kid, I don't hold any animosity towards her anymore...	0.15466248322238657	0.09424310029557617	0.35513569445062376	0.33582304896184323	0.0327150493492668
Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage	0.17410013222796478	0.10429888184104583	0.36593662265864424	0.2826531254191889	0.03753604770487651
I hate getting woken up out my sleep 😡	0.20211065263876615	0.08762154116149251	0.26681833543356515	0.4045118373201962	0.03315398921272695
@Mothercarehelp after being assured we would get the rest of our order it has been cancelled and a 10% voucher issued.  #nothappy	0.12566072865329816	0.07576848462459318	0.49609325662137616	0.22516374532210928	0.032571680331089724
#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap	0.12989308904618674	0.10927727043886042	0.40896597790920464	0.29559415656435095	0.03807370894108522
I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first	0.14423466196984316	0.11856822860289287	0.4117035801041264	0.2460467948175054	0.04791504593710683
#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !	0.14029078512216217	0.1267423050732261	0.38917976182695946	0.2892747153696629	0.04495938273178296
@CP_UK_Longleat money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap	0.23000998110208765	0.10859787404952806	0.35405009395116666	0.2251190731380856	0.029159978269175567
I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC	0.2013950852599508	0.09288055489284346	0.40183696531628926	0.26660705562163656	0.031668210003927874
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...	0.17194023649523021	0.09412675132536114	0.4205551434946978	0.25936829326960853	0.02892408617193418
Dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon.  Your TL won't explode today.  😀	0.15192455873254007	0.08372841968637659	0.41023691885595653	0.2965300116261984	0.03675276215676005
@ShanderShow, love the Cuz, but he takes umbrage at people who are not all Eagled up.	0.38377470749989645	0.056802531973201564	0.29939682301345705	0.14286855080710983	0.020760925840462702
@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid	0.11119896935305955	0.11038574165361087	0.426696491279563	0.22004560579207136	0.09441410685139724
