TEXT	ANGER	FEAR	JOY	SADNESS
Tweet	0	0	0	0
@PageShhh1 I know you mean well but I'm offended. Prick.	0.28077820146272237	0.08911280964680449	0.36418019729219	0.23520578318269325
Let go of resentment, it will hold you back, do not worry about what could of been, what is to come is what matters.	0.15649647744134287	0.11942801930444605	0.3978393185775695	0.2923107323049396
No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak	0.10879344747796905	0.06798572294979102	0.2299488967005923	0.568847977808508
#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you	0.13441104990643393	0.21819597994825124	0.3286589740010211	0.2835993610182424
Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!	0.12776192162444316	0.12934781051412453	0.38200053987288174	0.32512575141909084
@ajduey04303 We've been broken up a while, both moved on, she's got a kid, I don't hold any animosity towards her anymore...	0.16011120378617172	0.10445969099616392	0.3710129223617241	0.33266774735105414
Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage	0.1736809536328154	0.0949770379970016	0.415519990418124	0.27877774868703387
I hate getting woken up out my sleep 😡	0.19853312928960692	0.09598817596684374	0.26107837290932756	0.41158510708424373
@Mothercarehelp after being assured we would get the rest of our order it has been cancelled and a 10% voucher issued.  #nothappy	0.0858001575790148	0.07143611148449823	0.531445150937643	0.2653168518917908
#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap	0.12894613470220923	0.0954171142667504	0.4398429787308874	0.28323337866159
I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first	0.1534555000048364	0.13031296742908016	0.4140072647785457	0.25178616430075695
#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !	0.1358356677540199	0.11738945589098772	0.43996993769831555	0.2664085676245105
@CP_UK_Longleat money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap	0.25664455923136853	0.09256033171152935	0.3612885921526356	0.2600750280705736
I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC	0.19699345679887412	0.08693376589764655	0.3440583965874625	0.2881054113738216
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...	0.1898674119450682	0.0948694269367931	0.4209700601484635	0.267296324240662
Dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon.  Your TL won't explode today.  😀	0.15185904203986933	0.08334893984656544	0.4195435858734626	0.3084103894877396
@ShanderShow, love the Cuz, but he takes umbrage at people who are not all Eagled up.	0.4131839826958766	0.05220414862775654	0.3591541247217383	0.15516912453103804
@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid	0.10791837364493513	0.15978693600475516	0.4603118370098577	0.19479840613641253
@dedeuk @susandb1968 @CharleneWhite So do you think she meant to say it knowing she was going to offend people??	0.17501069211147344	0.09914607512349016	0.3505306856743471	0.3349644850063924
@bugwan Crown? Teaching the kiddies to have a flutter?	0.03741563556971005	0.11337375561965803	0.5789319616095484	0.22301012438853932
@schless09 @JohnnyB28 You guys are #huff	0	0	0	0
@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530	0.11907307211000025	0.1332851660971449	0.4246376420981883	0.28990992509440905
@ReidGenar @tedcruz So much crow eating to come, crows may become an endangered species. #revenge	0.12737621730076204	0.19441911173586754	0.3559017007333024	0.29127906326510256
My heart is so happy I want to explode. ❤️💥	0.2001295353193828	0.061033466178188625	0.4710269920015902	0.24785166186473132
Shall rest by day, a fiery gleam by night;	0.16593853213464144	0.06555381764215747	0.564548392382483	0.18374481985965643
@kamaalrkhan #shows how #irritated @kamaalrkhan #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts	0.2575938962098108	0.07655756313259823	0.37557743412790306	0.2607094836758907
And we bloody got rid of Gregory so we will have 2 new goalkeepers in the team, what a fantastic start to the season..	0.1044598711225594	0.10251650283879106	0.5371298458069964	0.2225625683375351
YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM	0.11659283661482288	0.10634539796019617	0.43046017263857994	0.3102273114606726
Field mines, like people, explode when trodden on #anger #people #pokethebear	0.17303747115671966	0.0955319653527214	0.3921524356718244	0.3031949946618839
*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.	0.09822633173653603	0.09543994484383211	0.4630904609577043	0.32173402425155445
Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.	0.17299426971307452	0.16567092084187532	0.35685100228625527	0.28113561189347963
Exercise Science majors just don't learn how to 'lift weights' there is much more to realize. People need to educate themselves.	0.12030141045777334	0.106452634590732	0.4571738667059656	0.2763342145920945
how i drink two 40s and im still somewhat sober ?	0.10150511105092022	0.1056559356097736	0.3775215978053169	0.3878522302291988
Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult	0.16739382877693004	0.09300987233295037	0.4493291720118278	0.22204850597147935
@setsmiling Happy Birthday arsehole. Hope you have an average day ☺️☺️	0.16089610121675704	0.0609769189352725	0.4608931399465079	0.27589185096780616
I give up! #simples #unhappy #fedup	0.11314724463190902	0.042904972973828955	0.42480274511727706	0.3805075207889203
So I'm pretty sure the @Indians are the MVP of the @AllStarGame  #defense #pitching	0.09120681741956786	0.046419025760388304	0.5780919131022755	0.2628707445508478
it takes sadness to know happiness\nabsence to value presence	0.09821037332005457	0.08830757535061982	0.4845758162454194	0.29193659955732926
To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau	0.07361061728518782	0.1121418358045837	0.5242815898506009	0.2645652892559931
Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all	0.18880543072413403	0.1509309722644012	0.3929711968890716	0.22799836084762112
@GvanOnselen @BDliveSA You mean the President Protector? The rabid revolution sleeper agent gone rogue?	0.1639826404692505	0.10494957132216644	0.4885979171456386	0.21317809059748352
Why hasn't my alarm gone off... 🤔😩⏰	0.15173592226690133	0.13548009160868144	0.3376537094388999	0.31913648870354056
@SpacePootler Just ran out of data… #shiver	0.10385476039678673	0.14408280047488756	0.436673383504085	0.25351696772707194
Mothafuckas wanna adopt the dark, but I was born in it	0.08814911838087383	0.09211427296225108	0.43244409906080095	0.3612666264681158
My @netflix viewing history reset and I'm absolutely	0.1168249801627963	0.1344324018543963	0.4301705977805427	0.27935455895485234
@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw	0.1049768029913531	0.10540817156316863	0.4654195749258066	0.293246777894016
So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed	0.155821468333239	0.1274282123032539	0.4030934747629196	0.2798988054127664
It's now raining and I can hear thunder growl somewhere. Good day to read some more.	0.1867856506644535	0.09325021353054444	0.4071136471528014	0.270506697796745
Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies	0.1346829514457218	0.11394940045015975	0.4322559177496509	0.290441129138161
Police - This is the Police !! Open your door now !! \n\nMe - Not with that attitude !! 😂😂 \n\n#sarcasm #insult #mockery	0.2016568699787496	0.15897541220496736	0.31087416561451703	0.2710119652109089
'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline	0.17606191381126132	0.07810102211050061	0.31492810945291244	0.38622748985978805
@askGST_GoI without the process of boiling and drying, it cannot be used for coooking.	0.17820050322674474	0.10655434273992788	0.44432612854500775	0.23650424460885977
@Fish_pw But I would say that wouldn't I #bitter 😂	0.33647658787429163	0.080056623536538	0.2881436713618791	0.26048338163965873
As ready as I was for this, and even drinking lots of coffee without sugar, failing still tastes so so so bitter	0.1848532128214929	0.09436830374857394	0.42212743392986984	0.2641496412675412
Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾	0.08112818138554181	0.06529293698376076	0.36207783809485705	0.4478538938703333
Find a guy who can handle your tantrums and mood swings, not a man who causes it.	0.1614075560842147	0.11791157703028897	0.419443208361761	0.2752317398711265
JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage	0.19665392802486464	0.10148976509008652	0.36116111674409	0.307913020120848
It's an #outrage that airports don't have smoking rooms in the departures area.	0.1701682508437239	0.12215054358428894	0.36046762121353776	0.2967557270761161
@the_shota Too true- my logic was blinded by outrage ......	0.23226519733757495	0.09052007141378196	0.346726412997586	0.2777231773723136
#moist people aren't #offended by a little typo.	0.18998884187322032	0.11198604004912871	0.3617196237583567	0.3027924284675658
How to get rich quick: Step 43. Get a suit fitted and panic.	0.12044715101834129	0.14310696053275906	0.47039089429959724	0.22906726423981966
Love implies anger. The man who is angered by nothing cares about nothing. ~Edward Abbey #love	0.2541174197231432	0.07412168355957062	0.4054933972225639	0.24183928411494302
nothing better than going on holiday when the weathers grim at home	0.15791167131557288	0.08920533775046849	0.3951353323722578	0.3250029914799901
There are parts of you that wants the sadness. Find them out, ask them why	0.14140633210572895	0.11566643722709014	0.37236129041905003	0.32743335237141263
The best kind of self harm is through the mind #depression	0.12898353002570342	0.112347331484088	0.350049898447161	0.37491135963994976
AJ's epic 'Anger Montage' is coming up next! Kids, always be happy. Don't be an angry AJ.\n#anger #rage #montage	0.18635982912206514	0.09993818834820933	0.4000392915263495	0.27240794120110773
@GMA4Trump_ Nope we don't have it. It's an #outrage	0.2395129305940836	0.09472706153328637	0.3366607070886543	0.27717346237549106
I want a friendship group like in Friends 😧	0.12381027907998622	0.10599548047692148	0.44940725376469653	0.2926964180078835
A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.	0.18926619358234736	0.10024116284222472	0.39786367126648065	0.27764106382209663
I must stop with these loan jokes,people will think I'm serious and get annoyed with me 😂😂😒	0.22000147960059438	0.09724042815668682	0.34543152539073285	0.3014464620525299
@adnilxa Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!	0.14897078109911402	0.09171871703159881	0.4460416850510185	0.2759227237186691
@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!	0.1223936517748685	0.06429444685385566	0.5129292232139822	0.206914905588702
All these swerve bums are fucked when madden 18 comes out #madden18 #EAPLAY #eamadden #mut18 no skill ass players with that bitch shit	0.209985738260177	0.08112575388473432	0.44120447429014303	0.2375265177318094
Pressure burst pipes !!	0.1558394603869855	0.11651077022983648	0.43450643890417	0.21398983233766114
I keep it real.. sorry if you get offended 🤷🏽‍♂️	0.2079548848466718	0.09816691555567426	0.35478964902460297	0.30893156578877956
Haven't been on a holiday abroad in two years how depressing is that btw☹️	0.1236372556823437	0.0915631804348674	0.37149712803125606	0.3776891005091836
@GorjusGeorge5 @MrBridger1905 I'm fuming that you're fuming 🙄 #fuming	0.6312696404496323	0.05433588186258574	0.1644349303120668	0.13472919997957944
Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!	0.15395165673504724	0.09928630270116133	0.44770914935140826	0.26889653406654007
Everyone want to win,but swear they never lost at anything. Victory is only sweet when you taste the bitterness of defeat.	0.14513654218380934	0.06750018481229282	0.4701164613990063	0.2906466883801068
@AmazonHelp Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming	0.17998954735000075	0.08521607842036795	0.37002734998520054	0.33747271927165506
@republic Inside job so modi can show more tantrums	0.15728905939082416	0.10345850604800894	0.4207252699052149	0.2945209351849394
@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about	0.1370126906694065	0.13251330405461395	0.38002626479474605	0.3200942073985433
it confuses me how burning man people seem to legitimately think they invented camping	0.1416752665764488	0.16406687255158917	0.3964967989269763	0.2510811704282491
I guess this is the most awkward moment... 'cause  I don't have anything to do so I'm literally bored!!! #bored #lonely #ugh #annoyed :'(	0.18674673020253446	0.08953515439755748	0.2526820974719818	0.44311837911011365
Instead of working on not offending others I wanna work on learning never to get offended. Life's to short to live on a fence #offense	0.2845913383975756	0.09099420837107433	0.35536516278865204	0.23957506877468548
just watch a revenge movie or write it down in a journal and let it all out	0.17487307226802143	0.09679930972006928	0.4257264689461658	0.2599078648347635
@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?	0.16798991229590535	0.11760020330693215	0.384962880656785	0.2849292074780569
I deleted so many ppl off my snap	0.24658940971703183	0.06068894553753493	0.30522694878782747	0.3025101792086243
#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!	0.2030838467500251	0.08446290981739714	0.29372344751477497	0.387495500934323
@ObeyTwig At least smile a little holy crap Twiggy.	0.13187179088193673	0.11120249595428974	0.4340974528514646	0.28117911311599053
Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water	0.18640624559549687	0.10137789849533761	0.37503844322105484	0.2896547122939902
And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.	0.1526849825676439	0.1163229559734524	0.38707818808194366	0.31050951722944276
No offense but I'm really tired	0.17185447834160056	0.09344608134569488	0.3098430248352527	0.38515290584788636
I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space.	0.12542820770002078	0.15689729724928936	0.37517142389473757	0.2729756002191327
Fuck me on KIK guys : alice_b21\n#xxx #hot #teen #doggy #wet #snap #nude	0.22210951677370266	0.07143196961230859	0.4374628493877011	0.24765717014132527
@Holbornlolz My Big Mac was cold ! #fuming	0.7844097702633926	0.031726463964444146	0.07976634226571169	0.0981745922787527
That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.	0.26836723475729074	0.0805154117321604	0.34218029465655725	0.2859576255854499
What can you say about @rogerfederer #awestruck.....	0	0	0	0
@CBSNews Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.	0.13648295852843487	0.10474398710874709	0.45252585107916693	0.2726940744701116
I keep so many #secrets, my heads gonna #explode!!! \nOh hey there i didn't notice u were reading this see #good #morning \n@GoodMorningWord 💖	0.12928013831309473	0.10707014033054253	0.4255261389966565	0.2929056368407143
If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.	0.13626588361512554	0.09780110147889925	0.5189865643145036	0.20644518759843047
@975Mornings hey! I resent that .... I have toe thumbs	0.20813260205335185	0.12241309126229794	0.3582028434941038	0.27473076937947194
Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'	0.1789199420524485	0.19345384550809208	0.3361959403907823	0.25635161572493576
@hateweed I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol	0.27357185359038316	0.1166403626960242	0.27081593298390605	0.3115334219649003
Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside.	0.1985242962333376	0.10807561290627685	0.3265047749639731	0.333665442748896
@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic	0.12274459715538465	0.0944827617214176	0.33630157452716497	0.4147120726156772
@Broowster That's was one furious Welsh woman.. What the English have to look forward to in the future 😢	0.2433936294456502	0.10038141005171085	0.4007004111119075	0.2224326238184465
Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out	0.15180782625882575	0.1151795494685635	0.3672993582526434	0.3325912350443044
Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning	0.18179791633912273	0.15722510089467356	0.39015532566358235	0.21903664340738763
@soyoprincess @MisfitPhoenix @beastynewall @Gunderthswain 'Racist'is the fashionable insult - ignore it.	0.225738230259361	0.07365878204808572	0.3133647347125573	0.37490266781225057
Remember when Julia thought she was pregnant with Michael's baby and I was so happy about it and then the storyline got dropped. #pissed	0.21970015651278813	0.09371261625115734	0.40309424577929676	0.23696296233809763
@BrocatoWanda You can't make this crap up. Therefore my 😐 response.	0.19021316912558767	0.11387321839821093	0.37439656817613637	0.2892802530615082
See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡	0.13400639744452897	0.0792734830620754	0.3989475812340367	0.3525881358283718
@mumsnet_madness I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage	0.25824131206123985	0.08245559243668632	0.38953731684655246	0.2290250813664691
Honey, you hurt me the way the sun touches my skin today #burning	0.11708389767518923	0.08062614651379763	0.4218731603970247	0.3514943717110027
Waddup #bitter	0	0	0	0
Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬	0.20813790208950922	0.09188460044137793	0.35602085098364483	0.3034205146756873
seeing sope perform otsukare always makes me happy no matter how much of a bad day I have	0.11806480641367854	0.08756585417866605	0.4547497639577911	0.30578222109930653
Nothing wrong with #anger it's how you use it!	0.19523035835200342	0.10202450081470701	0.33644447327221244	0.33500692887741546
Shitty is the worst feeling ever #depressed #anxiety	0.12531205721239388	0.15692264038300582	0.27492581549710354	0.4117635443991701
@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old	0.16568012339803825	0.0979856531181998	0.4508456701923579	0.25306048762101546
The lecturer tonight had such a muppet frown it was great.	0.18764752206325033	0.05955092678685425	0.3683012703510464	0.3609436081850198
@GLOBALINTLrp Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..	0.17967622890948853	0.15172009666152667	0.33954828615971255	0.29337051629158034
Reason #1001 why moms would make great elected officials...negotiating a two year olds . #hardwork #worthit #maybeitstheeclipse	0.12339921702937956	0.09210691717051198	0.4452443101495325	0.2797978587088268
@Jeremy_Hunt Unbelievable #arrogance to think you know better than #StephenHawking .	0.1622249163466251	0.08391051437867983	0.46518982528111474	0.22670482471458442
I'm the wholesome drunk that sends people memes and compliments them at 2am on snap	0.15409198495254986	0.07956609029815243	0.44170816287331377	0.26375501651072847
@Alex_H_1234 Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool..	0.29932461234499735	0.08947036591600149	0.3385271417087574	0.2460619200111017
@mitchellvii @tomtomokie Yea but we won't do anything about it.	0.11836395021763316	0.07133965137322984	0.3692687170435006	0.37560952878301473
Stay angry.	0	0	0	0
@Sailingflyingd @kylegriffin1 This is what happens when blinded by raging hatred	0.24182997503008358	0.11404666850963978	0.25852117608240854	0.3518004142681264
Don't frown be meh	0.17564397456239822	0.08021320726319946	0.30968062868465446	0.4072671848789879
Words may sting. But silence is what breaks the heart.	0.1257512657647632	0.10877288572350541	0.329099071624033	0.3829515982853986
@superdupertashy What's with the frown? Cheer up!	0.20988079153683956	0.07252586020574096	0.3298445429537016	0.36931633748846787
